kList(5),            Time(us),                Time%,   Calls (Top 47, sorted by calls)
-------------------------------------------------------------
('aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution', 'aten::empty'), 167874.135, 65.51050746930753%, 6
('aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution', 'aten::empty', 'aten::as_strided_'), 125900.396, 49.13084932676958%, 6
('aten::t', 'aten::transpose', 'aten::as_strided', 'aten::addmm', 'aten::empty'), 18255.09, 7.123790748335836%, 4
('aten::transpose', 'aten::as_strided', 'aten::addmm', 'aten::empty', 'aten::expand'), 17997.698, 7.023347159819118%, 4
('aten::as_strided', 'aten::addmm', 'aten::empty', 'aten::expand', 'aten::as_strided'), 17892.369999999995, 6.982244397140831%, 4
('aten::addmm', 'aten::empty', 'aten::expand', 'aten::as_strided', 'aten::copy_'), 18083.059, 7.056658083077711%, 4
('aten::empty', 'aten::expand', 'aten::as_strided', 'aten::copy_', 'aten::relu'), 1667.287999999997, 0.650635566804181%, 4
('aten::expand', 'aten::as_strided', 'aten::copy_', 'aten::relu', 'aten::threshold'), 2450.8889999999988, 0.956424777056594%, 4
('aten::as_strided', 'aten::copy_', 'aten::relu', 'aten::threshold', 'aten::empty'), 2376.417000000003, 0.9273631320792187%, 4
('aten::copy_', 'aten::relu', 'aten::threshold', 'aten::empty', 'aten::t'), 1544.8609999999999, 0.6028601611531275%, 3
('aten::relu', 'aten::threshold', 'aten::empty', 'aten::t', 'aten::transpose'), 1535.3809999999994, 0.5991607251988689%, 3
('aten::threshold', 'aten::empty', 'aten::t', 'aten::transpose', 'aten::as_strided'), 970.1080000000001, 0.3785709298221253%, 3
('aten::empty', 'aten::t', 'aten::transpose', 'aten::as_strided', 'aten::addmm'), 17763.663999999997, 6.932018700523872%, 3
('aten::view', 'aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution'), 62861.015000000014, 24.530622258668693%, 3
('aten::_convolution', 'aten::mkldnn_convolution', 'aten::empty', 'aten::as_strided_', 'aten::relu'), 35532.57899999998, 13.866086529549406%, 3
('aten::mkldnn_convolution', 'aten::empty', 'aten::as_strided_', 'aten::relu', 'aten::threshold'), 23828.323999999982, 9.298666512164477%, 3
('aten::empty', 'aten::as_strided_', 'aten::relu', 'aten::threshold', 'aten::empty'), 8324.297999999999, 3.2484395902069223%, 3
('aten::as_strided_', 'aten::relu', 'aten::threshold', 'aten::empty', 'aten::conv2d'), 34555.084, 13.484632927428333%, 3
('aten::relu', 'aten::threshold', 'aten::empty', 'aten::conv2d', 'aten::convolution'), 60707.07100000001, 23.69007606910548%, 3
('aten::threshold', 'aten::empty', 'aten::conv2d', 'aten::convolution', 'aten::_convolution'), 82791.38900000002, 32.30816889974651%, 3
('aten::empty', 'aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution'), 104938.943, 40.95093868524021%, 3
