kList(1),            Time(us),                Time%,   Calls (Top 30, sorted by time)
-------------------------------------------------------------
('aten::conv2d',), 216161.354, 22.354385216229247%, 13
('aten::convolution',), 215519.92799999999, 22.288051971981965%, 13
('aten::_convolution',), 215058.48400000003, 22.24033161521682%, 13
('aten::mkldnn_convolution',), 214553.756, 22.188135031819133%, 13
('aten::addmm',), 35808.50700000004, 3.703146490727674%, 3
('aten::max_pool2d',), 27289.413000000015, 2.822142067664762%, 5
('aten::max_pool2d_with_indices',), 27047.169, 2.7970903385183923%, 5
('aten::relu_',), 5239.992000000041, 0.5418951978713107%, 15
('aten::threshold_',), 4124.950000000101, 0.4265828261683034%, 15
('aten::empty',), 1429.121999999952, 0.14779304032758284%, 33
('aten::dropout',), 867.335999999952, 0.08969578834106647%, 2
('aten::as_strided_',), 578.9400000000369, 0.05987123756212493%, 13
('aten::resize_',), 424.14199999995617, 0.04386276028961646%, 11
('aten::t',), 335.6489999999758, 0.03471123262598359%, 3
('aten::div_',), 329.0669999999809, 0.034030553305788795%, 2
('aten::adaptive_avg_pool2d',), 288.74600000001374, 0.029860746124145937%, 1
('aten::_adaptive_avg_pool2d',), 250.17999999999302, 0.025872432744828554%, 1
('aten::as_strided',), 207.95599999994226, 0.021505826300592466%, 8
('aten::bernoulli_',), 196.61900000006426, 0.02033340736212827%, 2
('aten::transpose',), 170.6459999999788, 0.017647402502892272%, 3
('aten::mul',), 156.41499999997905, 0.016175699767295264%, 2
('aten::expand',), 155.67600000000675, 0.016099275881302333%, 3
('aten::to',), 150.55199999996694, 0.015569376027654817%, 2
('aten::select',), 139.52, 0.014428498747136387%, 1
('aten::copy_',), 123.57599999991362, 0.012779645650622704%, 4
('aten::empty_like',), 103.38500000000931, 0.010691587894013973%, 2
('aten::unsqueeze',), 71.62100000000001, 0.007406705194729467%, 1
('aten::flatten',), 67.58900000000722, 0.006989734818092784%, 1
('aten::empty_strided',), 45.005999999993946, 0.0046543077308882795%, 2
('aten::view',), 41.262000000017, 0.004267120952584481%, 1
Total time: 966975.1680000003us
