kList(4),            Time(us),                Time%,   Calls (Top 90, sorted by calls)
-------------------------------------------------------------
('aten::select', 'aten::as_strided', 'aten::unsqueeze', 'aten::as_strided'), 3247.6800000000167, 1.5907532315591537%, 22
('aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::_convolution_nogroup'), 87939.60600000003, 43.07389041609335%, 21
('aten::convolution', 'aten::_convolution', 'aten::_convolution_nogroup', 'aten::_nnpack_available'), 65470.319, 32.06815989274132%, 21
('aten::_convolution', 'aten::_convolution_nogroup', 'aten::_nnpack_available', 'aten::thnn_conv2d'), 63126.16299999999, 30.91996372431377%, 21
('aten::_convolution_nogroup', 'aten::_nnpack_available', 'aten::thnn_conv2d', 'aten::thnn_conv2d_forward'), 60797.87600000001, 29.779540385423513%, 21
('aten::_nnpack_available', 'aten::thnn_conv2d', 'aten::thnn_conv2d_forward', 'aten::empty'), 40262.28100000001, 19.720955762480415%, 21
('aten::thnn_conv2d', 'aten::thnn_conv2d_forward', 'aten::empty', 'aten::empty'), 40235.64699999999, 19.70791010478958%, 21
('aten::thnn_conv2d_forward', 'aten::empty', 'aten::empty', 'aten::empty'), 20771.481000000003, 10.17412445962022%, 21
('aten::empty', 'aten::empty', 'aten::empty', 'aten::view'), 1926.595999999996, 0.943670193156012%, 21
('aten::resize_', 'aten::select', 'aten::as_strided', 'aten::unsqueeze'), 3174.5230000000247, 1.5549200416632403%, 21
('aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::select'), 3010.945000000018, 1.474797544338383%, 21
('aten::unsqueeze', 'aten::as_strided', 'aten::select', 'aten::as_strided'), 2987.4000000000196, 1.4632649164818647%, 21
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::select'), 3010.9390000000258, 1.474794605465287%, 21
('aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided'), 3032.2460000000247, 1.4852310336555117%, 21
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::reshape'), 3000.747000000021, 1.4698024396927791%, 21
('aten::select', 'aten::as_strided', 'aten::reshape', 'aten::view'), 3015.9760000000133, 1.477261789432717%, 21
('aten::view', 'aten::unsqueeze', 'aten::as_strided', 'aten::unsqueeze'), 2935.8459999999905, 1.4380131391824242%, 21
('aten::unsqueeze', 'aten::as_strided', 'aten::unsqueeze', 'aten::as_strided'), 2913.3780000000206, 1.427008039047367%, 21
('aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::copy_'), 3036.680000000035, 1.4874028608764045%, 21
('aten::unsqueeze', 'aten::as_strided', 'aten::copy_', 'aten::addmm_'), 7162.392000000025, 3.5082268633896843%, 21
('aten::as_strided', 'aten::copy_', 'aten::addmm_', 'aten::relu_'), 8272.70600000003, 4.052072187912226%, 21
('aten::copy_', 'aten::addmm_', 'aten::relu_', 'aten::threshold_'), 8595.742999999995, 4.210299646178779%, 21
('aten::empty', 'aten::empty', 'aten::view', 'aten::view'), 1594.816000000008, 0.7811603069705891%, 17
('aten::empty', 'aten::view', 'aten::view', 'aten::detach'), 1629.5440000000126, 0.7981705044732967%, 17
('aten::view', 'aten::view', 'aten::detach', 'aten::resize_'), 1740.3820000000105, 0.8524603072492936%, 17
('aten::view', 'aten::detach', 'aten::resize_', 'aten::select'), 2219.3669999999893, 1.0870729958818939%, 17
