kList(2),            Time(us),                Time%,   Calls (Top 60, sorted by time)
-------------------------------------------------------------
('aten::conv2d', 'aten::convolution'), 58212.716000000015, 28.513297521564564%, 26
('aten::convolution', 'aten::_convolution'), 56603.606, 27.72513583924544%, 26
('aten::_convolution', 'aten::_convolution_nogroup'), 42714.53699999999, 20.92210062792599%, 21
('aten::thnn_conv2d', 'aten::thnn_conv2d_forward'), 39285.41600000001, 19.242475384011165%, 21
('aten::_convolution_nogroup', 'aten::_nnpack_available'), 21512.46, 10.537065001412348%, 21
('aten::_nnpack_available', 'aten::thnn_conv2d'), 20411.626000000004, 9.997863096387785%, 21
('aten::thnn_conv2d_forward', 'aten::empty'), 19850.655000000006, 9.723092666092633%, 21
('aten::max_pool2d', 'aten::max_pool2d_with_indices'), 19128.671, 9.369456106722863%, 3
('aten::threshold_', 'aten::conv2d'), 17871.750999999993, 8.753801377250953%, 16
('aten::_convolution', 'aten::mkldnn_convolution'), 12315.704999999998, 6.032382355305671%, 5
('aten::max_pool2d_with_indices', 'aten::empty'), 9596.095000000001, 4.700284243397921%, 3
('aten::resize_', 'aten::conv2d'), 8663.625000000007, 4.243549076807633%, 8
('aten::addmm_', 'aten::relu_'), 6701.704000000007, 3.282576268275465%, 21
('aten::mkldnn_convolution', 'aten::empty'), 6363.029000000006, 3.116689127085971%, 5
('aten::threshold_', 'aten::max_pool2d'), 6165.205, 3.0197925217307744%, 1
('aten::copy_', 'aten::addmm_'), 5706.612000000005, 2.7951680831406436%, 21
('aten::select', 'aten::as_strided'), 4747.533000000021, 2.3253995041641167%, 64
('aten::unsqueeze', 'aten::as_strided'), 4445.771000000041, 2.1775928000979152%, 64
('aten::relu_', 'aten::threshold_'), 4208.649999999989, 2.0614480453743536%, 26
('aten::resize_', 'aten::max_pool2d'), 3699.519000000004, 1.8120694786630656%, 2
('aten::cat', 'aten::_cat'), 3254.5840000000044, 1.5941348948728622%, 8
('aten::as_strided', 'aten::unsqueeze'), 3025.276000000023, 1.4818170427376964%, 43
('aten::as_strided', 'aten::select'), 3010.9390000000258, 1.474794605465287%, 42
('aten::view', 'aten::view'), 2489.80899999997, 1.2195387823661803%, 51
('aten::threshold_', 'aten::cat'), 2272.948000000002, 1.1133176224769372%, 8
('aten::empty', 'aten::empty'), 2052.564999999984, 1.0053713440779792%, 45
('aten::as_strided', 'aten::conv2d'), 1950.2669999999998, 0.9552645373476326%, 1
('aten::empty', 'aten::conv2d'), 1898.4719999999943, 0.9298947153120211%, 1
('aten::resize_', 'aten::select'), 1682.5250000000142, 0.8241212437583363%, 21
('aten::_cat', 'aten::empty'), 1595.2970000000096, 0.7813959066307719%, 8
('aten::as_strided', 'aten::copy_'), 1571.0020000000222, 0.769495919636761%, 21
('aten::as_strided', 'aten::reshape'), 1508.7550000000028, 0.7390065806609712%, 21
('aten::reshape', 'aten::view'), 1504.6809999999878, 0.737011085826075%, 21
('aten::view', 'aten::unsqueeze'), 1470.1679999999778, 0.7201061979427809%, 21
('aten::as_strided_', 'aten::relu_'), 1041.2819999999938, 0.5100326098828579%, 5
('aten::empty', 'aten::view'), 976.3650000000125, 0.4782354723775942%, 21
('aten::detach', 'aten::resize_'), 901.1410000000051, 0.44138984069872894%, 17
('aten::view', 'aten::detach'), 829.5949999999903, 0.4063457382301501%, 17
('aten::dropout', 'aten::empty_like'), 799.5599999999904, 0.39163422930381536%, 1
('aten::resize_', 'aten::dropout'), 767.8450000000012, 0.3760998359094904%, 1
('aten::empty', 'aten::resize_'), 569.743000000015, 0.2790670627673373%, 11
('aten::adaptive_avg_pool2d', 'aten::mean'), 556.3270000000048, 0.2724957425157689%, 1
('aten::empty', 'aten::as_strided_'), 482.39200000000164, 0.23628147874121894%, 5
('aten::div_', 'aten::to'), 421.3240000000005, 0.2063696283295849%, 2
('aten::resize_', 'aten::resize_'), 392.16199999999753, 0.19208572543929625%, 7
('aten::mean', 'aten::sum'), 366.9050000000061, 0.17971453912491933%, 1
('aten::bernoulli_', 'aten::empty'), 353.65200000000186, 0.1732230582592367%, 1
('aten::threshold_', 'aten::adaptive_avg_pool2d'), 347.2940000000017, 0.17010883239762062%, 1
('aten::empty', 'aten::bernoulli_'), 344.0919999999969, 0.16854045378659369%, 1
('aten::empty', 'aten::div_'), 211.99200000000565, 0.1038362643686248%, 1
('aten::view', 'aten::resize_'), 193.33599999998478, 0.09469832827639876%, 4
('aten::to', 'aten::empty_strided'), 176.93900000000576, 0.08666687790633708%, 2
('aten::copy_', 'aten::mul'), 145.7170000000042, 0.0713739619183881%, 1
('aten::mul', 'aten::empty'), 143.7589999999982, 0.07041490966342383%, 1
('aten::fill_', 'aten::div_'), 140.0089999999982, 0.06857811397593407%, 1
('aten::sum', 'aten::empty'), 123.13000000000466, 0.06031057413349991%, 1
('aten::empty_like', 'aten::empty'), 94.8009999999922, 0.046434684791921046%, 1
('aten::empty_strided', 'aten::copy_'), 86.82000000000698, 0.042525493756766716%, 2
('aten::copy_', 'aten::flatten'), 81.04200000000128, 0.039695358961479674%, 1
('aten::empty', 'aten::fill_'), 46.71399999999994, 0.022881086332105945%, 1
Total time: 204159.88700000002us
