kList(2),            Time(us),                Time%,   Calls (Top 70, sorted by calls)
-------------------------------------------------------------
('aten::select', 'aten::as_strided'), 9012172.414999865, 31.3318083206719%, 125704
('aten::as_strided', 'aten::select'), 8987989.414999746, 31.24773346216593%, 125384
('aten::empty', 'aten::empty'), 13957.624000003734, 0.04852521452566255%, 276
('aten::empty', 'aten::select'), 18884.371999995878, 0.06565359566083526%, 242
('aten::view', 'aten::view'), 9075.656999987972, 0.03155251946073555%, 183
('aten::add', 'aten::batch_norm'), 6345441.928999996, 22.060626569735398%, 121
('aten::batch_norm', 'aten::_batch_norm_impl_index'), 12671360.762999997, 44.05337895307063%, 121
('aten::_batch_norm_impl_index', 'aten::empty'), 6336936.077000005, 22.031055040009207%, 121
('aten::empty', 'aten::native_batch_norm'), 6324877.143000001, 21.98913083003616%, 121
('aten::native_batch_norm', 'aten::empty'), 6324835.356999996, 21.988985556412626%, 121
('aten::as_strided', 'aten::empty_like'), 9215.95800000018, 0.03204029131386439%, 121
('aten::empty_like', 'aten::empty'), 9678.085999996192, 0.033646930118442865%, 121
('aten::as_strided', 'aten::relu_'), 19172.308999999535, 0.0666546403010297%, 121
('aten::relu_', 'aten::threshold_'), 25707.059999998077, 0.08937342067128702%, 121
('aten::conv2d', 'aten::convolution'), 237378.59800000774, 0.825272796555367%, 120
('aten::convolution', 'aten::_convolution'), 230047.89700000186, 0.7997868084925934%, 120
('aten::threshold_', 'aten::conv2d'), 126711.42900000182, 0.44052621528396974%, 119
('aten::as_strided', 'aten::unsqueeze'), 5910.844999999812, 0.020549702560611605%, 78
('aten::unsqueeze', 'aten::as_strided'), 5875.6019999974615, 0.020427176396012135%, 78
('aten::_convolution', 'aten::_convolution_nogroup'), 155820.75099999947, 0.5417279738888796%, 77
('aten::_convolution_nogroup', 'aten::_nnpack_available'), 78618.73800000109, 0.27332668706263263%, 77
('aten::_nnpack_available', 'aten::thnn_conv2d'), 74340.5750000016, 0.258453182994127%, 77
('aten::thnn_conv2d', 'aten::thnn_conv2d_forward'), 142716.64100000134, 0.4961700946310906%, 77
('aten::thnn_conv2d_forward', 'aten::empty'), 72259.09199999926, 0.251216678478272%, 77
('aten::empty', 'aten::view'), 3889.0700000027973, 0.01352077947187886%, 77
('aten::resize_', 'aten::select'), 6155.149000005094, 0.021399052278710518%, 77
('aten::as_strided', 'aten::reshape'), 5700.036000002798, 0.019816801892934017%, 77
('aten::reshape', 'aten::view'), 5697.7619999976705, 0.019808896081881924%, 77
('aten::empty', 'aten::resize_'), 3235.219999999439, 0.01124759805376938%, 66
('aten::cat', 'aten::_cat'), 26554.102000002345, 0.09231825531953677%, 62
('aten::_cat', 'aten::empty'), 12795.367000004386, 0.04448450027093651%, 62
('aten::resize_', 'aten::add'), 5520.439999994618, 0.01919241665169629%, 62
('aten::view', 'aten::detach'), 3038.5810000034217, 0.010563960949136388%, 61
('aten::detach', 'aten::resize_'), 3179.2800000042116, 0.011053116492987026%, 61
('aten::view', 'aten::mm'), 24975.475999998776, 0.08682998845506607%, 61
('aten::mm', 'aten::add'), 23204.63900000202, 0.08067347891484629%, 58
('aten::_convolution', 'aten::mkldnn_convolution'), 67110.93499999918, 0.2333185446098766%, 43
('aten::mkldnn_convolution', 'aten::empty'), 34389.76699999801, 0.11955980625083525%, 43
('aten::empty', 'aten::as_strided_'), 2641.4999999986826, 0.009183465192173067%, 43
('aten::as_strided_', 'aten::cat'), 12130.424999999952, 0.04217275629521904%, 42
('aten::resize_', 'aten::resize_'), 914.3780000020342, 0.003178935656071056%, 17
('aten::view', 'aten::resize_'), 843.5689999982715, 0.0029327603818603944%, 16
('aten::view', 'aten::addmm_'), 2010.487000000663, 0.0069896791155902895%, 16
('aten::addmm_', 'aten::cat'), 5001.195000001229, 0.017387204316412712%, 16
('aten::resize_', 'aten::cat'), 891.1899999998604, 0.0030983200244616756%, 4
('aten::mm', 'aten::avg_pool2d'), 6155.504000000772, 0.02140028647522899%, 3
