kList(3),            Time(us),                Time%,   Calls (Top 89, sorted by calls)
-------------------------------------------------------------
('aten::as_strided', 'aten::select', 'aten::as_strided'), 11950438.274999212, 41.547012655583096%, 125384
('aten::select', 'aten::as_strided', 'aten::select'), 15004555.920999734, 52.16498846283706%, 125307
('aten::empty', 'aten::select', 'aten::as_strided'), 24909.177000002488, 0.08659949269177168%, 242
('aten::add', 'aten::batch_norm', 'aten::_batch_norm_impl_index'), 12679227.674999995, 44.080729137633156%, 121
('aten::batch_norm', 'aten::_batch_norm_impl_index', 'aten::empty'), 12674511.094, 44.064331425182075%, 121
('aten::_batch_norm_impl_index', 'aten::empty', 'aten::native_batch_norm'), 12658662.889000006, 44.00923339793394%, 121
('aten::empty', 'aten::native_batch_norm', 'aten::empty'), 6327985.688, 21.99993802852407%, 121
('aten::native_batch_norm', 'aten::empty', 'aten::empty'), 6327942.061999995, 21.99978635793822%, 121
('aten::empty', 'aten::empty', 'aten::select'), 12628.66399999624, 0.043904938961829426%, 121
('aten::select', 'aten::as_strided', 'aten::empty_like'), 14909.03599999963, 0.051832902954730295%, 121
('aten::as_strided', 'aten::empty_like', 'aten::empty'), 12479.653999999056, 0.04338688931266776%, 121
('aten::empty_like', 'aten::empty', 'aten::select'), 15778.642999996046, 0.05485618730655354%, 121
('aten::select', 'aten::as_strided', 'aten::relu_'), 24849.11199999352, 0.08639067011488336%, 121
('aten::as_strided', 'aten::relu_', 'aten::threshold_'), 28511.852999996245, 0.09912459193259562%, 121
('aten::conv2d', 'aten::convolution', 'aten::_convolution'), 350694.0330000065, 1.2192263657618623%, 120
('aten::relu_', 'aten::threshold_', 'aten::conv2d'), 142712.8140000036, 0.49615678964480636%, 119
('aten::threshold_', 'aten::conv2d', 'aten::convolution'), 240472.62400000493, 0.8360295181433535%, 119
('aten::select', 'aten::as_strided', 'aten::unsqueeze'), 10040.651000001151, 0.034907427206251854%, 78
('aten::as_strided', 'aten::unsqueeze', 'aten::as_strided'), 7824.5439999993, 0.02720288755201818%, 78
('aten::convolution', 'aten::_convolution', 'aten::_convolution_nogroup'), 237157.67500000133, 0.8245047334545869%, 77
('aten::_convolution', 'aten::_convolution_nogroup', 'aten::_nnpack_available'), 157732.59499999977, 0.5483747097688252%, 77
('aten::_convolution_nogroup', 'aten::_nnpack_available', 'aten::thnn_conv2d'), 151047.46900000237, 0.525133134176814%, 77
('aten::_nnpack_available', 'aten::thnn_conv2d', 'aten::thnn_conv2d_forward'), 144628.48500000164, 0.5028168305110362%, 77
('aten::thnn_conv2d', 'aten::thnn_conv2d_forward', 'aten::empty'), 144687.82300000056, 0.5030231255924533%, 77
('aten::thnn_conv2d_forward', 'aten::empty', 'aten::empty'), 74183.08799999856, 0.25790566212236915%, 77
('aten::empty', 'aten::empty', 'aten::empty'), 5776.037000006705, 0.020081027726023767%, 77
('aten::empty', 'aten::empty', 'aten::view'), 5813.066000002102, 0.02020976311597602%, 77
('aten::resize_', 'aten::select', 'aten::as_strided'), 8087.459000006933, 0.028116940457969905%, 77
('aten::unsqueeze', 'aten::as_strided', 'aten::select'), 9766.847999997266, 0.033955520971139415%, 77
('aten::select', 'aten::as_strided', 'aten::reshape'), 9527.997000004889, 0.03312512920716182%, 77
('aten::as_strided', 'aten::reshape', 'aten::view'), 7580.042999999547, 0.026352852941777652%, 77
('aten::cat', 'aten::_cat', 'aten::empty'), 27996.81900000492, 0.09733401960183344%, 62
('aten::_cat', 'aten::empty', 'aten::resize_'), 14409.936000001475, 0.050097726926943455%, 62
('aten::empty', 'aten::resize_', 'aten::add'), 6963.156999997194, 0.024208180933992948%, 62
('aten::resize_', 'aten::add', 'aten::batch_norm'), 5194010.925999994, 18.05755008393388%, 62
('aten::empty', 'aten::view', 'aten::view'), 4638.894999998625, 0.016127628530249596%, 61
('aten::view', 'aten::view', 'aten::detach'), 4640.767999998763, 0.016134140220692986%, 61
