kList(2),            Time(us),                Time%,   Calls (Top 82, sorted by calls)
-------------------------------------------------------------
('aten::empty_like', 'aten::empty'), 8146.644999999965, 3.2549024154753496%, 105
('aten::view', 'aten::view'), 3450.54600000004, 1.3786277062654606%, 72
('aten::select', 'aten::as_strided'), 5238.817999999955, 2.0931121170046896%, 72
('aten::empty', 'aten::empty_like'), 5422.651999999962, 2.166560969955385%, 70
('aten::to', 'aten::empty_strided'), 6943.095000000016, 2.7740372492449312%, 68
('aten::empty_strided', 'aten::copy_'), 3442.224000000045, 1.3753027426882374%, 68
('aten::empty', 'aten::empty'), 2357.53499999993, 0.9419271818113448%, 48
('aten::as_strided', 'aten::select'), 3460.0129999999735, 1.382410142000305%, 48
('aten::conv2d', 'aten::convolution'), 54630.57999999998, 21.827047428827452%, 36
('aten::convolution', 'aten::_convolution'), 52358.665, 20.91932877639389%, 36
('aten::batch_norm', 'aten::_batch_norm_impl_index'), 22475.267999999993, 8.979746153374318%, 35
('aten::_batch_norm_impl_index', 'aten::empty'), 11562.444999999992, 4.619647739566536%, 35
('aten::empty', 'aten::native_batch_norm'), 9641.651000000005, 3.8522156211631264%, 35
('aten::native_batch_norm', 'aten::empty_like'), 10620.046000000026, 4.24312258332842%, 35
('aten::empty', 'aten::add'), 5486.8749999999945, 2.192220563300766%, 33
('aten::empty', 'aten::view'), 1944.714999999991, 0.7769894908776733%, 33
('aten::add', 'aten::to'), 6547.971000000007, 2.616169800496113%, 28
('aten::copy_', 'aten::hardtanh_'), 4180.608000000031, 1.670315949370045%, 28
('aten::hardtanh_', 'aten::clamp_'), 5153.382000000025, 2.0589771028033432%, 28
('aten::clamp_', 'aten::clamp'), 2631.9869999999937, 1.051581460073409%, 28
('aten::mul', 'aten::empty'), 3744.025000000024, 1.4958840131244493%, 28
('aten::div', 'aten::to'), 7369.175000000005, 2.944272827349256%, 28
('aten::copy_', 'aten::empty'), 1443.4030000000334, 0.5766957945515602%, 28
('aten::unsqueeze', 'aten::as_strided'), 1848.5230000000074, 0.7385570351674573%, 26
