kList(3),            Time(us),                Time%,   Calls (Top 112, sorted by calls)
-------------------------------------------------------------
('aten::empty_like', 'aten::empty', 'aten::empty_like'), 9091.568999999974, 3.632436407694315%, 70
('aten::empty', 'aten::empty_like', 'aten::empty'), 7187.111999999945, 2.8715315579716303%, 70
('aten::to', 'aten::empty_strided', 'aten::copy_'), 8739.883000000047, 3.49192413412788%, 68
('aten::as_strided', 'aten::select', 'aten::as_strided'), 4594.9089999999305, 1.8358453575661224%, 48
('aten::conv2d', 'aten::convolution', 'aten::_convolution'), 80274.68799999998, 32.072868754282425%, 36
('aten::batch_norm', 'aten::_batch_norm_impl_index', 'aten::empty'), 23350.144999999986, 9.329293637098456%, 35
('aten::_batch_norm_impl_index', 'aten::empty', 'aten::native_batch_norm'), 20329.219000000005, 8.122315877005525%, 35
('aten::empty', 'aten::native_batch_norm', 'aten::empty_like'), 11494.923000000017, 4.5926700670525555%, 35
('aten::native_batch_norm', 'aten::empty_like', 'aten::empty'), 11542.711999999996, 4.61176363643395%, 35
('aten::add', 'aten::to', 'aten::empty_strided'), 7220.760000000013, 2.884975246321391%, 28
('aten::empty_strided', 'aten::copy_', 'aten::hardtanh_'), 4853.397000000037, 1.9391213951953237%, 28
('aten::copy_', 'aten::hardtanh_', 'aten::clamp_'), 5899.184000000034, 2.3569540898042973%, 28
('aten::hardtanh_', 'aten::clamp_', 'aten::clamp'), 6066.793000000016, 2.4239204224425%, 28
('aten::div', 'aten::to', 'aten::empty_strided'), 8056.485000000006, 3.2188799790270792%, 28
('aten::empty_strided', 'aten::copy_', 'aten::empty'), 2130.7130000000348, 0.851302946229383%, 28
('aten::empty', 'aten::add', 'aten::to'), 7097.06099999999, 2.8355526712746126%, 27
('aten::as_strided', 'aten::unsqueeze', 'aten::as_strided'), 2381.890000000014, 0.9516579542126433%, 25
('aten::convolution', 'aten::_convolution', 'aten::_convolution_nogroup'), 55499.65699999999, 22.1742775863382%, 24
('aten::_convolution', 'aten::_convolution_nogroup', 'aten::_nnpack_available'), 36873.95800000003, 14.732584390548158%, 24
('aten::_convolution_nogroup', 'aten::_nnpack_available', 'aten::thnn_conv2d'), 34827.380000000034, 13.914896658278161%, 24
('aten::_nnpack_available', 'aten::thnn_conv2d', 'aten::thnn_conv2d_forward'), 32863.193, 13.130127343947487%, 24
('aten::thnn_conv2d', 'aten::thnn_conv2d_forward', 'aten::empty'), 32857.83099999996, 13.127985015817083%, 24
('aten::thnn_conv2d_forward', 'aten::empty', 'aten::empty'), 16974.19299999994, 6.781852136240725%, 24
('aten::empty', 'aten::empty', 'aten::empty'), 1766.0109999999531, 0.7055902730088165%, 24
('aten::empty', 'aten::empty', 'aten::view'), 1797.0819999999521, 0.7180043493495963%, 24
('aten::empty', 'aten::view', 'aten::view'), 1779.5509999999845, 0.7110000311001091%, 24
('aten::view', 'aten::view', 'aten::detach'), 1761.2080000000046, 0.7036712871807412%, 24
('aten::view', 'aten::detach', 'aten::resize_'), 1780.090000000043, 0.7112153826223776%, 24
('aten::detach', 'aten::resize_', 'aten::select'), 2413.0300000000207, 0.9640995987445855%, 24
('aten::resize_', 'aten::select', 'aten::as_strided'), 2407.3530000000146, 0.9618314158284682%, 24
('aten::select', 'aten::as_strided', 'aten::unsqueeze'), 2942.7729999999824, 1.1757525884453814%, 24
('aten::unsqueeze', 'aten::as_strided', 'aten::select'), 2906.7979999999825, 1.1613791728372722%, 24
('aten::select', 'aten::as_strided', 'aten::select'), 2887.2179999999744, 1.1535561991720353%, 24
('aten::select', 'aten::as_strided', 'aten::reshape'), 2895.03300000001, 1.1566785964751036%, 24
('aten::as_strided', 'aten::reshape', 'aten::view'), 2318.3489999999933, 0.9262708464668429%, 24
('aten::reshape', 'aten::view', 'aten::view'), 2303.00800000002, 0.9201415186324126%, 24
('aten::view', 'aten::view', 'aten::view'), 1706.7170000000287, 0.6819000074058659%, 24
('aten::view', 'aten::view', 'aten::mm'), 3364.454000000005, 1.3442305944785573%, 23
('aten::view', 'aten::mm', 'aten::batch_norm'), 10605.000999999995, 4.237111519038652%, 23
('aten::mm', 'aten::batch_norm', 'aten::_batch_norm_impl_index'), 17110.031999999985, 6.836125114775557%, 23
('aten::empty', 'aten::conv2d', 'aten::convolution'), 31846.339999999997, 12.723854910831353%, 22
('aten::clamp_', 'aten::clamp', 'aten::mul'), 3771.1200000000076, 1.5067095223920373%, 19
('aten::clamp', 'aten::mul', 'aten::empty'), 3126.2230000000127, 1.2490480184191994%, 19
('aten::mul', 'aten::empty', 'aten::div'), 6024.417000000024, 2.4069895576806064%, 19
('aten::empty', 'aten::div', 'aten::to'), 5382.890000000018, 2.1506745001455494%, 19
('aten::t', 'aten::transpose', 'aten::as_strided'), 3907.1299999999665, 1.561050822096231%, 19
('aten::transpose', 'aten::as_strided', 'aten::matmul'), 4089.347999999971, 1.6338540200191924%, 18
('aten::as_strided', 'aten::matmul', 'aten::mm'), 4994.77599999997, 1.99560781980291%, 18
('aten::matmul', 'aten::mm', 'aten::empty'), 5008.708999999961, 2.001174596722094%, 18
('aten::copy_', 'aten::empty', 'aten::conv2d'), 12625.818000000017, 5.044506727070148%, 17
('aten::empty_like', 'aten::empty', 'aten::add'), 3283.0300000000016, 1.3116985307544504%, 16
('aten::empty', 'aten::relu_', 'aten::threshold_'), 2854.599999999984, 1.140524035994685%, 15
('aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution'), 21362.74300000001, 8.535249024829172%, 12
('aten::_convolution', 'aten::mkldnn_convolution', 'aten::empty'), 14372.559000000001, 5.742397883504459%, 12
('aten::mkldnn_convolution', 'aten::empty', 'aten::as_strided_'), 7619.828999999994, 3.044418876434312%, 12
('aten::empty', 'aten::as_strided_', 'aten::batch_norm'), 4889.481000000005, 1.9535383605546717%, 12
