kList(5),            Time(us),                Time%,   Calls (Top 57, sorted by calls)
-------------------------------------------------------------
('aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution', 'aten::empty'), 66755.73000000001, 69.17138570172891%, 5
('aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution', 'aten::empty', 'aten::as_strided_'), 50040.291, 51.851073599041655%, 5
('aten::_convolution', 'aten::mkldnn_convolution', 'aten::empty', 'aten::as_strided_', 'aten::relu_'), 33929.569, 35.15736108334707%, 5
('aten::mkldnn_convolution', 'aten::empty', 'aten::as_strided_', 'aten::relu_', 'aten::threshold_'), 17659.025, 18.298043170099003%, 5
('aten::empty', 'aten::as_strided_', 'aten::relu_', 'aten::threshold_', 'aten::max_pool2d'), 3996.103999999997, 4.14070898615327%, 3
('aten::as_strided_', 'aten::relu_', 'aten::threshold_', 'aten::max_pool2d', 'aten::max_pool2d_with_indices'), 6966.220999999998, 7.218304101752516%, 3
('aten::relu_', 'aten::threshold_', 'aten::max_pool2d', 'aten::max_pool2d_with_indices', 'aten::empty'), 6938.677999999996, 7.1897644171983535%, 3
('aten::threshold_', 'aten::max_pool2d', 'aten::max_pool2d_with_indices', 'aten::empty', 'aten::empty'), 6650.473999999997, 6.891131325405618%, 3
('aten::max_pool2d', 'aten::max_pool2d_with_indices', 'aten::empty', 'aten::empty', 'aten::resize_'), 6546.2800000000025, 6.783166910039243%, 3
('aten::max_pool2d_with_indices', 'aten::empty', 'aten::empty', 'aten::resize_', 'aten::resize_'), 3413.206000000003, 3.5367179522335457%, 3
('aten::t', 'aten::transpose', 'aten::as_strided', 'aten::addmm', 'aten::empty'), 18940.43199999999, 19.625819794486073%, 3
('aten::transpose', 'aten::as_strided', 'aten::addmm', 'aten::empty', 'aten::expand'), 18790.86299999998, 19.470838417036937%, 3
('aten::as_strided', 'aten::addmm', 'aten::empty', 'aten::expand', 'aten::as_strided'), 18719.095999999987, 19.396474421052538%, 3
