kList(2),            Time(us),                Time%,   Calls (Top 111, sorted by time)
-------------------------------------------------------------
('aten::as_strided', 'aten::matmul'), 2453723.8820000007, 36.81690674072131%, 115
('aten::matmul', 'aten::view'), 2270048.3870000006, 34.06094727047362%, 97
('aten::view', 'aten::mm'), 2250781.959, 33.771864098521654%, 97
('aten::mm', 'aten::empty'), 2249556.811999999, 33.75348137698823%, 97
('aten::relu', 'aten::threshold'), 343330.1070000001, 5.151497535410493%, 12
('aten::matmul', 'aten::expand'), 329193.70399999997, 4.93938783769013%, 36
('aten::empty', 'aten::copy_'), 273221.33100000117, 4.099550212961895%, 94
('aten::layer_norm', 'aten::native_layer_norm'), 269585.5149999992, 4.044996601783205%, 32
('aten::contiguous', 'aten::empty_like'), 268872.3930000024, 4.0342965607715655%, 72
('aten::as_strided', 'aten::contiguous'), 266414.6940000043, 3.9974200093619014%, 72
('aten::copy_', 'aten::view'), 262774.68700000196, 3.9428035143121702%, 72
('aten::add_', 'aten::relu'), 191774.29400000023, 2.8774779221330804%, 12
('aten::softmax', 'aten::_softmax'), 181912.99499999985, 2.729514034146852%, 18
('aten::threshold', 'aten::empty'), 171597.8850000001, 2.574740937762133%, 12
('aten::add_', 'aten::layer_norm'), 154639.20199999932, 2.32028433201415%, 30
('aten::dropout', 'aten::matmul'), 141194.08999999944, 2.1185471120058934%, 18
('aten::native_layer_norm', 'aten::empty'), 135290.6629999995, 2.0299691253367094%, 32
('aten::view', 'aten::bmm'), 116553.41899999902, 1.748826096169193%, 36
('aten::bmm', 'aten::empty'), 115030.77899999917, 1.7259796400985148%, 36
('aten::masked_fill_', 'aten::softmax'), 106123.76400000026, 1.5923343090167328%, 18
('aten::_softmax', 'aten::empty'), 91156.03699999995, 1.367751008050358%, 18
('aten::mul', 'aten::to'), 66357.33199999947, 0.9956587706257087%, 1
('aten::view', 'aten::mul'), 66314.52099999972, 0.9950164128583859%, 1
('aten::div', 'aten::to'), 66064.78699999885, 0.9912692783680436%, 18
('aten::as_strided', 'aten::div'), 64876.01399999913, 0.9734323306177517%, 18
('aten::masked_fill', 'aten::expand'), 33467.1640000004, 0.5021581543478818%, 18
('aten::as_strided_', 'aten::masked_fill'), 32578.992000000668, 0.4888315751294179%, 18
('aten::copy_', 'aten::masked_fill_'), 26816.363000000514, 0.4023661924387416%, 18
('aten::dropout', 'aten::add_'), 26005.36100000098, 0.3901975106976714%, 30
('aten::view', 'aten::add_'), 24546.61000000131, 0.3683096773033344%, 24
('aten::_unsafe_view', 'aten::view'), 17146.272000000463, 0.25727128541476935%, 137
('aten::transpose', 'aten::as_strided'), 16813.66999999689, 0.25228075779031317%, 187
('aten::t', 'aten::transpose'), 16560.001999999386, 0.24847459558619384%, 97
('aten::clone', 'aten::empty_like'), 15711.516000000636, 0.23574348506397017%, 22
('aten::as_strided', 'aten::clone'), 14703.874999999494, 0.22062433290617692%, 20
('aten::empty', 'aten::_unsafe_view'), 14293.89299999911, 0.21447275685879974%, 97
('aten::view', 'aten::t'), 13184.66899999882, 0.19782940229793783%, 85
('aten::expand', 'aten::as_strided'), 10705.178000000902, 0.1606258727642993%, 108
('aten::embedding', 'aten::reshape'), 9239.041999999994, 0.1386272311171184%, 2
('aten::empty_like', 'aten::empty'), 8397.05300000064, 0.12599360484926705%, 94
('aten::eq', 'aten::empty'), 7364.703000000151, 0.11050370643297831%, 20
('aten::view', 'aten::eq'), 6999.036000001615, 0.10501705492509467%, 18
('aten::view', 'aten::view'), 6393.377999999295, 0.0959294577971399%, 86
('aten::add', 'aten::dropout'), 6180.2920000000995, 0.09273220832368684%, 2
