kList(4),            Time(us),                Time%,   Calls (Top 166, sorted by time)
-------------------------------------------------------------
('aten::matmul', 'aten::view', 'aten::mm', 'aten::empty'), 4519605.198999998, 67.81442864746184%, 97
('aten::as_strided', 'aten::matmul', 'aten::view', 'aten::mm'), 4518152.986, 67.79263891350651%, 97
('aten::t', 'aten::transpose', 'aten::as_strided', 'aten::matmul'), 2283931.028999999, 34.26924941057104%, 97
('aten::transpose', 'aten::as_strided', 'aten::matmul', 'aten::view'), 2277766.5709999995, 34.17675478354394%, 97
('aten::view', 'aten::mm', 'aten::empty', 'aten::_unsafe_view'), 2265075.851999999, 33.98633685538046%, 97
('aten::mm', 'aten::empty', 'aten::_unsafe_view', 'aten::view'), 2262467.9029999995, 33.94720587743224%, 97
('aten::contiguous', 'aten::empty_like', 'aten::empty', 'aten::copy_'), 529260.8340000031, 7.941295640409179%, 72
('aten::add_', 'aten::relu', 'aten::threshold', 'aten::empty'), 363372.17900000035, 5.452218859895214%, 12
('aten::view', 'aten::add_', 'aten::relu', 'aten::threshold'), 363191.2520000013, 5.4495041402257725%, 12
('aten::relu', 'aten::threshold', 'aten::empty', 'aten::t'), 345723.268, 5.187405726221559%, 12
('aten::add_', 'aten::layer_norm', 'aten::native_layer_norm', 'aten::empty'), 284134.32299999904, 4.263294231461104%, 30
('aten::dropout', 'aten::add_', 'aten::layer_norm', 'aten::native_layer_norm'), 284048.86400000023, 4.262011961660417%, 30
('aten::as_strided', 'aten::contiguous', 'aten::empty_like', 'aten::empty'), 272860.4430000037, 4.09413526797268%, 72
('aten::layer_norm', 'aten::native_layer_norm', 'aten::empty', 'aten::empty'), 271579.28599999903, 4.07491214424005%, 32
('aten::empty_like', 'aten::empty', 'aten::copy_', 'aten::view'), 269220.43600000127, 4.039518772922948%, 72
('aten::matmul', 'aten::expand', 'aten::as_strided', 'aten::contiguous'), 258395.31200000082, 3.877093170071535%, 18
('aten::empty', 'aten::copy_', 'aten::view', 'aten::bmm'), 240507.4109999994, 3.608694110285106%, 36
('aten::copy_', 'aten::view', 'aten::bmm', 'aten::empty'), 240191.33599999984, 3.603951562077696%, 36
('aten::_softmax', 'aten::empty', 'aten::dropout', 'aten::matmul'), 232350.1269999994, 3.4862981200562513%, 18
('aten::copy_', 'aten::masked_fill_', 'aten::softmax', 'aten::_softmax'), 208729.35800000036, 3.1318802265855936%, 18
('aten::expand', 'aten::as_strided', 'aten::contiguous', 'aten::empty_like'), 205656.03200000312, 3.0857664981600847%, 54
('aten::masked_fill_', 'aten::softmax', 'aten::_softmax', 'aten::empty'), 197279.8010000002, 2.960085317067091%, 18
('aten::_unsafe_view', 'aten::view', 'aten::add_', 'aten::relu'), 193557.63900000104, 2.9042361270937973%, 12
('aten::transpose', 'aten::as_strided', 'aten::matmul', 'aten::expand'), 189499.22300000038, 2.843341613052027%, 18
('aten::empty_strided', 'aten::transpose', 'aten::as_strided', 'aten::matmul'), 188792.5000000004, 2.832737585853452%, 18
('aten::as_strided', 'aten::matmul', 'aten::expand', 'aten::as_strided'), 188148.01600000082, 2.8230674239016795%, 18
('aten::softmax', 'aten::_softmax', 'aten::empty', 'aten::dropout'), 183174.90799999997, 2.7484484112284493%, 18
('aten::threshold', 'aten::empty', 'aten::t', 'aten::transpose'), 174202.57500000004, 2.6138230160358806%, 12
('aten::matmul', 'aten::expand', 'aten::as_strided', 'aten::view'), 143257.85199999725, 2.1495128346148413%, 18
('aten::empty', 'aten::dropout', 'aten::matmul', 'aten::expand'), 143164.0339999993, 2.1481051421756616%, 18
('aten::dropout', 'aten::matmul', 'aten::expand', 'aten::as_strided'), 143047.61699999822, 2.1463583629787375%, 18
('aten::native_layer_norm', 'aten::empty', 'aten::empty', 'aten::empty'), 136904.9600000009, 2.054190849116173%, 32
('aten::view', 'aten::expand', 'aten::as_strided', 'aten::contiguous'), 132223.10600000274, 1.9839419578875856%, 36
('aten::bmm', 'aten::empty', 'aten::resize_', 'aten::_unsafe_view'), 119402.64899999958, 1.791577375545984%, 36
('aten::empty', 'aten::copy_', 'aten::masked_fill_', 'aten::softmax'), 118723.8550000006, 1.781392409104791%, 18
('aten::view', 'aten::bmm', 'aten::empty', 'aten::resize_'), 118649.26199999946, 1.7802731782309758%, 36
('aten::view', 'aten::dropout', 'aten::add_', 'aten::layer_norm'), 96041.0250000004, 1.4410478239410547%, 18
('aten::empty', 'aten::copy_', 'aten::view', 'aten::expand'), 72360.38500000097, 1.0857315958861111%, 18
('aten::copy_', 'aten::view', 'aten::expand', 'aten::as_strided'), 72197.74900000278, 1.083291323576524%, 18
('aten::transpose', 'aten::as_strided', 'aten::contiguous', 'aten::empty_like'), 70377.63800000248, 1.0559814630676259%, 18
('aten::copy_', 'aten::view', 'aten::t', 'aten::transpose'), 70174.39900000041, 1.0529319629327312%, 18
('aten::view', 'aten::transpose', 'aten::as_strided', 'aten::contiguous'), 69832.33500000203, 1.0477994627033111%, 18
('aten::empty', 'aten::copy_', 'aten::view', 'aten::t'), 69811.00100000063, 1.0474793566415734%, 18
('aten::unsqueeze', 'aten::as_strided', 'aten::div', 'aten::to'), 67699.88000000038, 1.0158030357867451%, 18
('aten::div', 'aten::to', 'aten::empty_strided', 'aten::copy_'), 67089.70399999959, 1.0066476483153786%, 18
('aten::as_strided', 'aten::div', 'aten::to', 'aten::empty_strided'), 66903.35599999965, 1.0038515892365039%, 18
('aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::div'), 66535.7739999993, 0.9983362041058226%, 18
('aten::_unsafe_view', 'aten::view', 'aten::mul', 'aten::to'), 66494.0399999991, 0.9977100061879574%, 1
('aten::empty', 'aten::_unsafe_view', 'aten::view', 'aten::mul'), 66471.02699999977, 0.9973647075661298%, 1
('aten::mul', 'aten::to', 'aten::empty_strided', 'aten::copy_'), 66397.66599999974, 0.9962639622397218%, 1
('aten::view', 'aten::mul', 'aten::to', 'aten::empty_strided'), 66395.58899999969, 0.9962327978875047%, 1
('aten::add_', 'aten::dropout', 'aten::add_', 'aten::layer_norm'), 64426.563000000315, 0.9666885418512696%, 12
('aten::masked_fill', 'aten::expand', 'aten::as_strided', 'aten::expand'), 35159.880000000354, 0.5275565162286524%, 18
('aten::copy_', 'aten::resize_', 'aten::as_strided_', 'aten::masked_fill'), 34388.71500000031, 0.5159855688637157%, 18
('aten::resize_', 'aten::as_strided_', 'aten::masked_fill', 'aten::expand'), 34365.49600000104, 0.5156371793143223%, 18
('aten::as_strided_', 'aten::masked_fill', 'aten::expand', 'aten::as_strided'), 34332.488000001, 0.5151419106874756%, 18
('aten::clone', 'aten::empty_like', 'aten::empty', 'aten::copy_'), 28544.406000001094, 0.4282946183882501%, 22
('aten::empty', 'aten::_unsafe_view', 'aten::view', 'aten::add_'), 28492.80499999893, 0.427520371041699%, 24
('aten::empty_like', 'aten::empty', 'aten::copy_', 'aten::masked_fill_'), 28489.90300000165, 0.4274768279747528%, 18
('aten::view', 'aten::t', 'aten::transpose', 'aten::as_strided'), 19837.13799999754, 0.2976463917176513%, 85
('aten::add', 'aten::dropout', 'aten::layer_norm', 'aten::native_layer_norm'), 17722.304000000022, 0.2659143591441447%, 2
('aten::_unsafe_view', 'aten::view', 'aten::dropout', 'aten::add_'), 17645.519000000888, 0.2647622384003264%, 18
('aten::expand', 'aten::as_strided', 'aten::clone', 'aten::empty_like'), 16777.366000000104, 0.25173603432244385%, 18
('aten::as_strided', 'aten::expand', 'aten::as_strided', 'aten::clone'), 16133.269999999466, 0.2420716941177235%, 18
('aten::as_strided', 'aten::clone', 'aten::empty_like', 'aten::empty'), 16114.094000000645, 0.24178396777296407%, 18
('aten::view', 'aten::view', 'aten::t', 'aten::transpose'), 15924.989999998128, 0.23894655628446557%, 67
('aten::view', 'aten::add_', 'aten::dropout', 'aten::add_'), 15206.865000000369, 0.22817144774554235%, 12
('aten::eq', 'aten::empty', 'aten::eq', 'aten::item'), 13052.533000000192, 0.19584676732228762%, 18
('aten::view', 'aten::eq', 'aten::empty', 'aten::eq'), 12594.894000000997, 0.18898012168726447%, 18
('aten::empty', 'aten::_unsafe_view', 'aten::view', 'aten::view'), 12119.305000000395, 0.1818441452278174%, 54
('aten::dropout', 'aten::layer_norm', 'aten::native_layer_norm', 'aten::empty'), 11666.304999999922, 0.17504710548104274%, 2
('aten::_unsafe_view', 'aten::view', 'aten::view', 'aten::t'), 10345.096000000303, 0.15522302140425598%, 36
('aten::embedding', 'aten::reshape', 'aten::clone', 'aten::empty_like'), 9554.023999999965, 0.14335337940302598%, 2
('aten::resize_', 'aten::_unsafe_view', 'aten::view', 'aten::eq'), 9167.411000001091, 0.1375524435804887%, 18
