kList(2),            Time(us),                Time%,   Calls (Top 64, sorted by calls)
-------------------------------------------------------------
('aten::select', 'aten::as_strided'), 3894126.68999996, 31.49677907794326%, 51271
('aten::as_strided', 'aten::select'), 3883129.3369999835, 31.40782943006151%, 51132
('aten::empty', 'aten::empty'), 6293.789000002747, 0.05090591485000658%, 120
('aten::empty', 'aten::select'), 8631.171000000748, 0.06981131016335192%, 104
('aten::view', 'aten::view'), 5102.05000000283, 0.04126679856291763%, 102
('aten::empty_like', 'aten::empty'), 4518.224999999829, 0.03654465968323087%, 53
('aten::conv2d', 'aten::convolution'), 93493.77499999918, 0.7562036396761244%, 52
('aten::convolution', 'aten::_convolution'), 90183.3249999987, 0.7294277999053354%, 52
('aten::add', 'aten::batch_norm'), 2732454.4720000005, 22.10085128101546%, 52
('aten::batch_norm', 'aten::_batch_norm_impl_index'), 5456393.996, 44.13283129579685%, 52
('aten::_batch_norm_impl_index', 'aten::empty'), 2728753.3589999997, 22.070915650312205%, 52
('aten::empty', 'aten::native_batch_norm'), 2725628.7310000006, 22.045642790528404%, 52
('aten::native_batch_norm', 'aten::empty'), 2725659.235000001, 22.045889515359278%, 52
('aten::as_strided', 'aten::empty_like'), 4247.542000000281, 0.03435530034034294%, 52
('aten::as_strided', 'aten::unsqueeze'), 2682.2490000007074, 0.02169477546840095%, 35
('aten::unsqueeze', 'aten::as_strided'), 2673.118000000422, 0.02162092140235111%, 35
('aten::as_strided', 'aten::hardtanh_'), 7075.673000000045, 0.05723000997401339%, 35
('aten::hardtanh_', 'aten::clamp_'), 10177.632999999838, 0.08231952467303602%, 35
('aten::clamp_', 'aten::clamp'), 6999.963999999658, 0.05661765453798%, 35
('aten::reshape', 'aten::view'), 2657.0679999995555, 0.021491104541095297%, 35
('aten::clamp', 'aten::conv2d'), 31179.64300000009, 0.2521896192597044%, 34
('aten::_convolution', 'aten::_convolution_nogroup'), 62205.17000000096, 0.50313270547342%, 34
('aten::_convolution_nogroup', 'aten::_nnpack_available'), 31434.320000001047, 0.2542495176255852%, 34
('aten::_nnpack_available', 'aten::thnn_conv2d'), 29516.9419999999, 0.2387412314082856%, 34
('aten::thnn_conv2d', 'aten::thnn_conv2d_forward'), 56352.30900000008, 0.4557931388475228%, 34
('aten::thnn_conv2d_forward', 'aten::empty'), 28582.7200000008, 0.23118498419648098%, 34
('aten::empty', 'aten::view'), 1744.8960000000116, 0.014113203858292503%, 34
('aten::view', 'aten::detach'), 1680.4209999997256, 0.01359171213685613%, 34
('aten::detach', 'aten::resize_'), 1769.031999999086, 0.01430842253511375%, 34
('aten::resize_', 'aten::select'), 2732.5539999999455, 0.02210165629114376%, 34
('aten::as_strided', 'aten::reshape'), 2560.2650000004032, 0.020708134969795736%, 34
('aten::view', 'aten::mm'), 8977.664000000837, 0.07261384185834839%, 34
('aten::mm', 'aten::add'), 10415.334000000192, 0.08424211643227264%, 34
('aten::_convolution', 'aten::mkldnn_convolution'), 24747.344999999576, 0.2001634051178336%, 18
('aten::mkldnn_convolution', 'aten::empty'), 12885.5820000002, 0.10422216888499145%, 18
('aten::empty', 'aten::as_strided_'), 1438.9540000001107, 0.011638659922830275%, 18
('aten::as_strided_', 'aten::add'), 1780.6459999997262, 0.014402359795339712%, 18
('aten::as_strided', 'aten::add'), 887.9089999996359, 0.007181654794673961%, 10
('aten::add', 'aten::conv2d'), 10684.689999999522, 0.08642074263030666%, 10
('aten::as_strided', 'aten::conv2d'), 9547.695999999632, 0.07722441912010676%, 8
('aten::div_', 'aten::to'), 362.85600000061095, 0.0029348801872508003%, 2
('aten::to', 'aten::empty_strided'), 157.6190000004135, 0.0012748662836902756%, 2
('aten::empty_strided', 'aten::copy_'), 78.03600000031292, 0.0006311768588443797%, 2
('aten::clamp', 'aten::adaptive_avg_pool2d'), 306.9759999997914, 0.0024829072148713884%, 1
('aten::adaptive_avg_pool2d', 'aten::mean'), 479.9620000002906, 0.0038820660659648724%, 1
('aten::mean', 'aten::sum'), 316.3090000003576, 0.0025583951130713012%, 1
('aten::sum', 'aten::empty'), 106.11300000036135, 0.0008582714391116046%, 1
('aten::empty', 'aten::fill_'), 38.98400000017136, 0.00031531342797168983%, 1
('aten::fill_', 'aten::div_'), 119.41399999987334, 0.0009658536242459963%, 1
('aten::copy_', 'aten::reshape'), 72.30600000033155, 0.0005848310261370134%, 1
('aten::view', 'aten::dropout'), 422.44299999950454, 0.0034168364060102306%, 1
('aten::dropout', 'aten::empty_like'), 430.2999999993481, 0.0034803860059361836%, 1
('aten::empty', 'aten::bernoulli_'), 113.39500000001863, 0.0009171702792093801%, 1
('aten::bernoulli_', 'aten::empty'), 112.7679999996908, 0.0009120989289261678%, 1
('aten::empty', 'aten::div_'), 162.54300000006333, 0.001314692964359662%, 1
('aten::copy_', 'aten::mul'), 95.79199999989942, 0.0007747923222886217%, 1
('aten::mul', 'aten::empty'), 93.9199999999255, 0.0007596510659487851%, 1
('aten::empty', 'aten::t'), 114.23499999986961, 0.0009239644326940935%, 1
('aten::t', 'aten::transpose'), 136.49599999981, 0.001104017588348417%, 1
('aten::transpose', 'aten::as_strided'), 63.72300000023097, 0.0005154093364104376%, 1
('aten::as_strided', 'aten::addmm'), 535.6150000002235, 0.004332202999240323%, 1
('aten::addmm', 'aten::empty'), 534.3249999997206, 0.0043217691206685945%, 1
('aten::empty', 'aten::expand'), 61.53799999970943, 0.000497736449064871%, 1
('aten::expand', 'aten::as_strided'), 62.2660000002943, 0.0005036247154240647%, 1
Total time: 12363571.146000007us
