kList(5),            Time(us),                Time%,   Calls (66, sorted by calls)
-------------------------------------------------------------
('aten::mul', 'aten::sub', 'aten::mul', 'aten::sub', 'aten::mul'), 67374.22099999675, 5.99745680856476%, 160
('aten::sub', 'aten::mul', 'aten::sub', 'aten::mul', 'aten::sub'), 58938.87199999705, 5.246566623241941%, 160
('aten::conv2d', 'aten::relu_', 'aten::batch_norm', 'aten::conv2d', 'aten::relu_'), 647879.9259999993, 57.672382932951706%, 63
('aten::relu_', 'aten::batch_norm', 'aten::conv2d', 'aten::relu_', 'aten::batch_norm'), 1077728.9740000004, 95.93629250131333%, 63
('aten::batch_norm', 'aten::conv2d', 'aten::relu_', 'aten::batch_norm', 'aten::conv2d'), 756606.1329999997, 67.3508730254992%, 42
('aten::native_batch_norm_backward', 'aten::threshold_backward', 'aten::mkldnn_convolution_backward', 'aten::native_batch_norm_backward', 'aten::threshold_backward'), 418182.5919999996, 37.225395654129755%, 30
('aten::threshold_backward', 'aten::mkldnn_convolution_backward', 'aten::native_batch_norm_backward', 'aten::threshold_backward', 'aten::mkldnn_convolution_backward'), 238309.34600000014, 21.213603489565912%, 30
('aten::clone', 'aten::detach', 'aten::clone', 'aten::detach', 'aten::clone'), 13565.435000000001, 1.2075554907254011%, 24
('aten::detach', 'aten::clone', 'aten::detach', 'aten::clone', 'aten::detach'), 11644.838000000007, 1.0365895428718508%, 24
('aten::batch_norm', 'aten::conv2d', 'aten::relu_', 'aten::batch_norm', 'aten::view'), 328940.4390000007, 29.281319267393542%, 21
('aten::conv2d', 'aten::relu_', 'aten::batch_norm', 'aten::view', 'aten::t'), 171723.40600000057, 15.286317158378479%, 21
('aten::relu_', 'aten::batch_norm', 'aten::view', 'aten::t', 'aten::addmm'), 168055.90700000047, 14.959847085381925%, 21
('aten::mkldnn_convolution_backward', 'aten::native_batch_norm_backward', 'aten::threshold_backward', 'aten::mkldnn_convolution_backward', 'aten::native_batch_norm_backward'), 290000.6629999995, 25.815013887844806%, 20
('aten::batch_norm', 'aten::view', 'aten::t', 'aten::addmm', 'aten::log_softmax'), 153058.17200000025, 13.624792422726816%, 19
('aten::view', 'aten::t', 'aten::addmm', 'aten::log_softmax', 'aten::nll_loss'), 9703.946999999622, 0.8638170822799142%, 19
('aten::softmax', 'aten::argmax', 'aten::eq', 'aten::sum', 'aten::is_floating_point'), 4886.4780000003375, 0.4349800311755048%, 11
('aten::argmax', 'aten::eq', 'aten::sum', 'aten::is_floating_point', 'aten::item'), 4465.8280000004015, 0.39753499405184733%, 11
('aten::t', 'aten::addmm', 'aten::log_softmax', 'aten::nll_loss', 'aten::ones_like'), 5489.775999999845, 0.4886838609784605%, 10
