kList(1),            Time(us),                Time%,   Calls (Top 45, sorted by calls)
-------------------------------------------------------------
('aten::as_strided',), 575074.9229999955, 10.195369400616555%, 24461
('aten::select',), 1164612.4239999943, 20.64714247890706%, 24379
('aten::empty',), 10113.029999998369, 0.1792915539972196%, 388
('aten::view',), 5876.929999999462, 0.10419072349562429%, 212
('aten::empty_like',), 3713.1680000003594, 0.06582989084111486%, 72
('aten::conv2d',), 41125.67099999987, 0.7291074448280638%, 56
('aten::convolution',), 39362.21400000021, 0.697843526305399%, 56
('aten::_convolution',), 37755.37300000008, 0.6693562163778584%, 56
('aten::add',), 3369.1369999996423, 0.05973064535154783%, 56
('aten::batch_norm',), 1213619.2740000004, 21.515973511051843%, 56
('aten::_batch_norm_impl_index',), 1211909.589, 21.48566290379607%, 56
('aten::native_batch_norm',), 1208668.9780000004, 21.42821086597056%, 56
('aten::resize_',), 1392.668000000168, 0.024690286681861934%, 54
('aten::unsqueeze',), 1862.9979999999862, 0.03302865773302002%, 37
('aten::relu_',), 3714.169999999962, 0.06584765506578678%, 37
('aten::threshold_',), 1574.7860000000128, 0.027919014296715554%, 37
('aten::_convolution_nogroup',), 27513.762000000093, 0.48778507977237895%, 36
('aten::_nnpack_available',), 865.9910000001037, 0.015352952788397723%, 36
('aten::thnn_conv2d',), 25599.20199999989, 0.4538422913478406%, 36
('aten::thnn_conv2d_forward',), 24628.438999999948, 0.43663186016816247%, 36
('aten::detach',), 846.277999999631, 0.015003465601666101%, 36
('aten::reshape',), 1773.339999999962, 0.031439131928361126%, 36
('aten::mm',), 4567.701000000021, 0.0809797074155609%, 36
('aten::narrow',), 1531.7970000000641, 0.027156872325933456%, 26
('aten::slice',), 1006.0949999999502, 0.017836823980434433%, 26
('aten::mkldnn_convolution',), 8497.167000000174, 0.1506442951325339%, 20
('aten::as_strided_',), 553.9059999997883, 0.009820070494042042%, 20
('aten::transpose',), 1141.8149999998786, 0.02024297225731028%, 17
('aten::copy_',), 1318.143999999942, 0.02336906803916717%, 17
('aten::cat',), 2466.3469999997105, 0.043725291660995765%, 16
('aten::_cat',), 1618.4069999997446, 0.028692360848329254%, 16
('aten::contiguous',), 2419.126999999833, 0.04288813927642575%, 16
('aten::chunk',), 2432.8510000001916, 0.043131448876725806%, 13
('aten::split',), 2127.880999999965, 0.03772470676060616%, 13
('aten::max_pool2d',), 2408.129000000001, 0.04269315829537144%, 1
('aten::max_pool2d_with_indices',), 2362.817000000001, 0.04188983239851132%, 1
('aten::mean',), 227.92500000004657, 0.0040408292514539385%, 1
('aten::sum',), 94.81700000003912, 0.0016809885143586171%, 1
('aten::fill_',), 18.121999999973923, 0.0003212807181955816%, 1
('aten::div_',), 93.47899999981746, 0.0016572674239150945%, 1
('aten::to',), 52.320999999996275, 0.0009275868257771779%, 1
('aten::empty_strided',), 14.898999999975786, 0.0002641409016882838%, 1
('aten::t',), 82.2039999999106, 0.0014573755743603834%, 1
('aten::addmm',), 478.40600000019185, 0.00848154857462522%, 1
('aten::expand',), 40.62400000006892, 0.000720213436487045%, 1
Total time: 5640550.140000013us
