kList(3),            Time(us),                Time%,   Calls (Top 94, sorted by calls)
-------------------------------------------------------------
('aten::as_strided', 'aten::select', 'aten::as_strided'), 2296250.1389999874, 40.70968402028924%, 24230
('aten::select', 'aten::as_strided', 'aten::select'), 2879475.5769999856, 51.049552003450124%, 24194
('aten::empty', 'aten::select', 'aten::as_strided'), 11509.617999999491, 0.20405133744630563%, 112
('aten::conv2d', 'aten::convolution', 'aten::_convolution'), 118243.25800000016, 2.0963071875113215%, 56
('aten::add', 'aten::batch_norm', 'aten::_batch_norm_impl_index'), 2428897.999999999, 43.061367060199444%, 56
('aten::batch_norm', 'aten::_batch_norm_impl_index', 'aten::empty'), 2426991.3710000003, 43.02756487862715%, 56
('aten::_batch_norm_impl_index', 'aten::empty', 'aten::native_batch_norm'), 2422041.0750000007, 42.939802233545876%, 56
('aten::empty', 'aten::native_batch_norm', 'aten::empty'), 1211575.478, 21.47973952767659%, 56
('aten::native_batch_norm', 'aten::empty', 'aten::empty'), 1211511.7439999997, 21.478609602431387%, 56
('aten::empty', 'aten::empty', 'aten::select'), 5774.685999999058, 0.10237806342767561%, 56
('aten::select', 'aten::as_strided', 'aten::empty_like'), 6976.7730000001675, 0.12368958393835236%, 56
('aten::as_strided', 'aten::empty_like', 'aten::empty'), 5808.129000000134, 0.10297096658731447%, 56
('aten::empty_like', 'aten::empty', 'aten::select'), 7372.045000000156, 0.13069726918516744%, 56
('aten::select', 'aten::as_strided', 'aten::unsqueeze'), 4683.808999999796, 0.08303815911119239%, 37
('aten::as_strided', 'aten::unsqueeze', 'aten::as_strided'), 3650.662999999917, 0.06472175425072825%, 37
('aten::select', 'aten::as_strided', 'aten::relu_'), 6377.02700000015, 0.11305682675839374%, 37
('aten::as_strided', 'aten::relu_', 'aten::threshold_'), 6160.507000000248, 0.10921819409622753%, 37
('aten::convolution', 'aten::_convolution', 'aten::_convolution_nogroup'), 85671.97000000012, 1.5188584069567357%, 36
('aten::_convolution', 'aten::_convolution_nogroup', 'aten::_nnpack_available'), 56962.54900000024, 1.0098757671889094%, 36
('aten::_convolution_nogroup', 'aten::_nnpack_available', 'aten::thnn_conv2d'), 53978.95500000009, 0.9569803239086173%, 36
('aten::_nnpack_available', 'aten::thnn_conv2d', 'aten::thnn_conv2d_forward'), 51093.63199999994, 0.9058271043044007%, 36
('aten::thnn_conv2d', 'aten::thnn_conv2d_forward', 'aten::empty'), 51138.400999999496, 0.9066208034806934%, 36
('aten::thnn_conv2d_forward', 'aten::empty', 'aten::empty'), 26421.467999999753, 0.4684200537928325%, 36
('aten::empty', 'aten::empty', 'aten::empty'), 2658.947999999882, 0.047139869941832946%, 36
('aten::empty', 'aten::empty', 'aten::view'), 2649.428000000329, 0.04697109207862343%, 36
('aten::empty', 'aten::view', 'aten::view'), 2634.99999999982, 0.04671530142625084%, 36
('aten::view', 'aten::view', 'aten::detach'), 2615.3589999993783, 0.046367090710754184%, 36
('aten::view', 'aten::detach', 'aten::resize_'), 2682.7369999993334, 0.04756161958342821%, 36
('aten::detach', 'aten::resize_', 'aten::select'), 3653.091999999595, 0.06476481742611699%, 36
('aten::resize_', 'aten::select', 'aten::as_strided'), 3678.9939999998696, 0.06522402795270359%, 36
('aten::unsqueeze', 'aten::as_strided', 'aten::select'), 4484.036000000098, 0.07949643011240191%, 36
('aten::select', 'aten::as_strided', 'aten::reshape'), 4448.750999999909, 0.07887087056369822%, 36
('aten::as_strided', 'aten::reshape', 'aten::view'), 3522.318999999896, 0.06244637336031%, 36
('aten::reshape', 'aten::view', 'aten::view'), 3506.0079999995833, 0.06215719943940744%, 36
('aten::view', 'aten::view', 'aten::view'), 2596.420999999824, 0.04603134331857598%, 36
('aten::view', 'aten::view', 'aten::mm'), 6293.414999999986, 0.11157448907988916%, 36
('aten::view', 'aten::mm', 'aten::add'), 7625.291999999981, 0.13518702627825527%, 36
('aten::mm', 'aten::add', 'aten::batch_norm'), 840365.6250000003, 14.89864648202557%, 36
('aten::as_strided', 'aten::conv2d', 'aten::convolution'), 55715.42300000008, 0.9877657607348201%, 33
('aten::narrow', 'aten::slice', 'aten::as_strided'), 3026.3400000002293, 0.05365327716066047%, 26
('aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution'), 27456.54600000043, 0.4867707106314344%, 20
('aten::_convolution', 'aten::mkldnn_convolution', 'aten::empty'), 18507.260999999915, 0.3281109207549722%, 20
('aten::mkldnn_convolution', 'aten::empty', 'aten::as_strided_'), 9888.58999999966, 0.17531250949928862%, 20
('aten::empty', 'aten::as_strided_', 'aten::add'), 2566.7219999993713, 0.045504816663137854%, 20
('aten::as_strided_', 'aten::add', 'aten::batch_norm'), 381744.39299999946, 6.767857452287422%, 20
('aten::select', 'aten::as_strided', 'aten::conv2d'), 17443.39899999985, 0.3092499590828885%, 19
('aten::relu_', 'aten::threshold_', 'aten::conv2d'), 12840.99799999977, 0.22765506344740588%, 19
('aten::threshold_', 'aten::conv2d', 'aten::convolution'), 20497.355000000138, 0.36339283387701776%, 19
('aten::relu_', 'aten::threshold_', 'aten::cat'), 4570.3909999995885, 0.08102739779917244%, 16
('aten::threshold_', 'aten::cat', 'aten::_cat'), 4671.6609999993525, 0.08282279004791085%, 16
('aten::cat', 'aten::_cat', 'aten::empty'), 4433.097999999234, 0.07859336217157045%, 16
('aten::_cat', 'aten::empty', 'aten::resize_'), 2334.388999999632, 0.041385839006115574%, 16
('aten::empty', 'aten::resize_', 'aten::view'), 1508.850999999726, 0.026750068035025436%, 16
('aten::resize_', 'aten::view', 'aten::transpose'), 2264.70899999993, 0.04015049851147896%, 16
('aten::view', 'aten::transpose', 'aten::as_strided'), 2240.9939999998896, 0.03973006079864197%, 16
