kList(2),            Time(us),                Time%,   Calls (Top 69, sorted by calls)
-------------------------------------------------------------
('aten::select', 'aten::as_strided'), 13311691.647999879, 20.819442397916607%, 189380
('aten::as_strided', 'aten::select'), 13309120.430999918, 20.815421022899912%, 189344
('aten::expand', 'aten::as_strided'), 9896.729000006284, 0.015478451934723143%, 138
('aten::unfold', 'aten::as_strided'), 5159.001999988168, 0.008068662331554873%, 72
('aten::repeat', 'aten::expand'), 26769.59299999743, 0.04186755629686316%, 69
('aten::as_strided', 'aten::empty'), 3461.410999997598, 0.005413635534503448%, 69
('aten::empty', 'aten::alias'), 3548.5779999959022, 0.005549964438706737%, 69
('aten::alias', 'aten::unfold'), 5014.06699999335, 0.007841984463435269%, 69
('aten::as_strided', 'aten::expand_as'), 6499.550999996729, 0.010165276603074334%, 69
('aten::expand_as', 'aten::expand'), 8128.60800000491, 0.012713116447282949%, 69
('aten::as_strided', 'aten::copy_'), 5562.794000008127, 0.008700191704939826%, 69
('aten::copy_', 'aten::repeat'), 16544.85800000123, 0.0258761040460617%, 51
('aten::copy_', 'aten::view'), 3132.2599999997765, 0.004898844442140597%, 34
('aten::empty', 'aten::select'), 2702.528000003629, 0.004226744993247071%, 34
('aten::alias', 'aten::view'), 3428.6469999944675, 0.005362392745169982%, 34
('aten::view', 'aten::mean'), 12305.167999998783, 0.019245242689433402%, 34
('aten::mean', 'aten::sum'), 14542.145999999542, 0.022743868998390926%, 34
('aten::sum', 'aten::empty'), 4862.041999997222, 0.00760421785839689%, 34
('aten::empty', 'aten::as_strided'), 1764.5089999965858, 0.002759686331192479%, 34
('aten::as_strided', 'aten::fill_'), 1725.2900000057998, 0.0026983479428941935%, 34
('aten::fill_', 'aten::div_'), 5750.653000004764, 0.008994002569312414%, 34
('aten::div_', 'aten::to'), 7597.366999995953, 0.011882257252857431%, 34
('aten::to', 'aten::empty_strided'), 3592.3460000011255, 0.0056184174482171905%, 34
('aten::empty_strided', 'aten::copy_'), 1758.4990000063553, 0.002750286710774823%, 34
('aten::copy_', 'aten::copy_'), 2642.8060000008554, 0.004133339979682701%, 34
('aten::empty_like', 'aten::empty'), 2135.9580000014394, 0.0033406313578545664%, 23
('aten::convolution', 'aten::_convolution'), 5603502.624000002, 8.763859860325969%, 18
('aten::instance_norm', 'aten::repeat'), 9721182.663999995, 15.203898036744492%, 17
('aten::view', 'aten::batch_norm'), 9676591.769000005, 15.134158022141364%, 17
('aten::batch_norm', 'aten::_batch_norm_impl_index'), 19350860.039000005, 30.264682099411456%, 17
('aten::_batch_norm_impl_index', 'aten::empty'), 9675591.492000002, 15.132593592170013%, 17
('aten::empty', 'aten::native_batch_norm'), 9674659.754000004, 15.131136356971522%, 17
('aten::native_batch_norm', 'aten::empty'), 9674655.446000004, 15.131129619273548%, 17
('aten::empty', 'aten::empty'), 828.239000005211, 0.001295363099468085%, 17
('aten::as_strided', 'aten::empty_like'), 1441.9440000028117, 0.0022551957213935814%, 17
('aten::as_strided', 'aten::alias'), 1277.385000001581, 0.0019978259811548075%, 17
('aten::copy_', 'aten::alias'), 1737.0659999929485, 0.0027167655685343688%, 17
('aten::conv2d', 'aten::convolution'), 4817938.75, 7.535240518990443%, 16
('aten::_convolution', 'aten::mkldnn_convolution'), 4815345.202000004, 7.531184218362395%, 16
('aten::mkldnn_convolution', 'aten::empty'), 2408650.4630000037, 3.7671214821655252%, 16
('aten::empty', 'aten::as_strided_'), 2138.6070000037143, 0.0033447743852336397%, 16
('aten::as_strided_', 'aten::instance_norm'), 9170081.115, 14.341977008357995%, 15
('aten::view', 'aten::relu_'), 30179.107999998203, 0.047200026656332036%, 11
('aten::relu_', 'aten::threshold_'), 58390.65800000052, 0.0913227990065497%, 11
('aten::threshold_', 'aten::conv2d'), 1543921.2350000013, 2.4146877849166875%, 10
('aten::view', 'aten::add'), 65111.43999999855, 0.10183408017335298%, 6
('aten::add', 'aten::conv2d'), 740351.9349999977, 1.157908015938343%, 5
('aten::empty', 'aten::empty_like'), 314.23700000345707, 0.0004914656449279372%, 4
('aten::as_strided', 'aten::unfold'), 279.6959999999997, 0.0004374436333794298%, 3
('aten::empty', 'aten::resize_'), 40268.29299999836, 0.06297947914845677%, 3
('aten::conv_transpose2d', 'aten::convolution'), 787138.8859999999, 1.2310826549756777%, 2
('aten::_convolution', 'aten::_convolution_nogroup'), 786876.1299999971, 1.2306717054471414%, 2
('aten::_convolution_nogroup', 'aten::slow_conv_transpose2d'), 786753.7449999973, 1.230480295705597%, 2
('aten::slow_conv_transpose2d', 'aten::empty_like'), 393473.0499999989, 0.6153905691496687%, 2
('aten::resize_', 'aten::resize_'), 40191.721999999136, 0.0628597223537541%, 2
('aten::resize_', 'aten::zero_'), 11795.066999999806, 0.018447446386196914%, 2
('aten::zero_', 'aten::fill_'), 23405.87199999951, 0.03660670760430488%, 2
('aten::fill_', 'aten::resize_'), 11729.587999999523, 0.0183450374433798%, 2
('aten::resize_', 'aten::fill_'), 128.81599999964237, 0.00020146780460660233%, 2
('aten::fill_', 'aten::select'), 164.53700000047684, 0.00025733533230922113%, 2
('aten::as_strided', 'aten::instance_norm'), 546047.063000001, 0.854015828738656%, 2
('aten::view', 'aten::repeat'), 2709.865, 0.004238220037353948%, 1
('aten::copy_', 'aten::cat'), 5515.659, 0.008626472718386945%, 1
('aten::cat', 'aten::_cat'), 7185.549, 0.011238175241640681%, 1
('aten::_cat', 'aten::empty'), 3578.749, 0.005597151784483878%, 1
('aten::resize_', 'aten::conv2d'), 204551.057, 0.31991718718066386%, 1
('aten::add', 'aten::conv_transpose2d'), 176493.25200000033, 0.27603487150989486%, 1
('aten::threshold_', 'aten::conv_transpose2d'), 231307.33400000073, 0.36176391729688573%, 1
('aten::as_strided_', 'aten::tanh'), 1831.4079999998212, 0.0028643161493910442%, 1
Total time: 63938752.02600034us
