kList(4),            Time(us),                Time%,   Calls (Top 83, sorted by calls)
-------------------------------------------------------------
('aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided'), 8515365.281000033, 62.99521863845432%, 56810
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::select'), 8499449.733000068, 62.877478131391676%, 56706
('aten::empty', 'aten::select', 'aten::as_strided', 'aten::select'), 16282.022000001332, 0.12045161915188582%, 104
('aten::add', 'aten::batch_norm', 'aten::_batch_norm_impl_index', 'aten::empty'), 5977611.854000002, 44.221352021004975%, 52
('aten::batch_norm', 'aten::_batch_norm_impl_index', 'aten::empty', 'aten::native_batch_norm'), 8956693.996000001, 66.2600931300846%, 52
('aten::_batch_norm_impl_index', 'aten::empty', 'aten::native_batch_norm', 'aten::empty'), 5970793.978, 44.17091453827851%, 52
('aten::empty', 'aten::native_batch_norm', 'aten::empty', 'aten::empty'), 2986568.816000001, 22.094126245235465%, 52
('aten::native_batch_norm', 'aten::empty', 'aten::empty', 'aten::select'), 2988048.54, 22.105072990774673%, 52
('aten::empty', 'aten::empty', 'aten::select', 'aten::as_strided'), 6904.115000000823, 0.0510754641260682%, 52
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::empty_like'), 7977.829000000708, 0.05901861699774615%, 52
('aten::select', 'aten::as_strided', 'aten::empty_like', 'aten::empty'), 8136.943000000137, 0.0601957152064123%, 52
('aten::as_strided', 'aten::empty_like', 'aten::empty', 'aten::select'), 8250.884000001359, 0.061038631272852396%, 52
('aten::empty_like', 'aten::empty', 'aten::select', 'aten::as_strided'), 8267.267000000993, 0.061159829910006985%, 52
('aten::select', 'aten::as_strided', 'aten::unsqueeze', 'aten::as_strided'), 5514.841000000368, 0.040797852245574605%, 35
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::relu_'), 8355.988000001376, 0.06181617272190221%, 35
('aten::select', 'aten::as_strided', 'aten::relu_', 'aten::threshold_'), 10288.640000000763, 0.07611360228298727%, 35
('aten::as_strided', 'aten::relu_', 'aten::threshold_', 'aten::conv2d'), 38628.794000001115, 0.2857692234529843%, 34
('aten::relu_', 'aten::threshold_', 'aten::conv2d', 'aten::convolution'), 66896.18600000032, 0.4948865637686214%, 34
('aten::threshold_', 'aten::conv2d', 'aten::convolution', 'aten::_convolution'), 90161.01699999999, 0.6669958118242203%, 34
('aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::_convolution_nogroup'), 130506.94400000053, 0.9654680920688639%, 34
('aten::convolution', 'aten::_convolution', 'aten::_convolution_nogroup', 'aten::_nnpack_available'), 97130.94499999925, 0.7185581492889348%, 34
('aten::_convolution', 'aten::_convolution_nogroup', 'aten::_nnpack_available', 'aten::thnn_conv2d'), 93171.31900000008, 0.6892655121130505%, 34
('aten::_convolution_nogroup', 'aten::_nnpack_available', 'aten::thnn_conv2d', 'aten::thnn_conv2d_forward'), 89243.85200000062, 0.6602107817291034%, 34
('aten::_nnpack_available', 'aten::thnn_conv2d', 'aten::thnn_conv2d_forward', 'aten::empty'), 59092.159999999465, 0.4371537116938949%, 34
('aten::thnn_conv2d', 'aten::thnn_conv2d_forward', 'aten::empty', 'aten::empty'), 59114.69500000104, 0.4373204217768181%, 34
('aten::thnn_conv2d_forward', 'aten::empty', 'aten::empty', 'aten::empty'), 30801.611000000743, 0.22786505984553534%, 34
('aten::empty', 'aten::empty', 'aten::empty', 'aten::view'), 3503.0050000006013, 0.025914632970474413%, 34
('aten::empty', 'aten::empty', 'aten::view', 'aten::view'), 3466.121000001056, 0.025641771435172284%, 34
('aten::empty', 'aten::view', 'aten::view', 'aten::detach'), 3458.0009999992053, 0.025581701061373734%, 34
('aten::view', 'aten::view', 'aten::detach', 'aten::resize_'), 3553.100999998551, 0.026285234626262945%, 34
('aten::view', 'aten::detach', 'aten::resize_', 'aten::select'), 4467.027999997939, 0.03304631055015882%, 34
('aten::detach', 'aten::resize_', 'aten::select', 'aten::as_strided'), 4482.626999998629, 0.033161709289162684%, 34
('aten::resize_', 'aten::select', 'aten::as_strided', 'aten::unsqueeze'), 5406.626999999324, 0.039997303547444435%, 34
('aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::select'), 5278.821000000831, 0.03905181657800395%, 34
('aten::unsqueeze', 'aten::as_strided', 'aten::select', 'aten::as_strided'), 5274.942000000354, 0.03902312039820838%, 34
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::reshape'), 5253.57400000069, 0.03886504358207357%, 34
('aten::select', 'aten::as_strided', 'aten::reshape', 'aten::view'), 5239.090000000548, 0.03875789342272525%, 34
('aten::as_strided', 'aten::reshape', 'aten::view', 'aten::view'), 4325.666999999858, 0.032000546004778814%, 34
('aten::reshape', 'aten::view', 'aten::view', 'aten::view'), 4302.371999999956, 0.03182821357161227%, 34
('aten::view', 'aten::view', 'aten::view', 'aten::mm'), 10851.424999999406, 0.08027698963648827%, 34
('aten::view', 'aten::view', 'aten::mm', 'aten::add'), 12325.732999999476, 0.09118366853230185%, 34
