kList(1),            Time(us),                Time%,   Calls (Top 39, sorted by time)
-------------------------------------------------------------
('aten::batch_norm',), 2987245.186, 22.099129915028175%, 52
('aten::_batch_norm_impl_index',), 2985572.737, 22.086757422840233%, 52
('aten::native_batch_norm',), 2982525.0250000004, 22.064210969757898%, 52
('aten::select',), 2863059.085000011, 21.18042234040341%, 56983
('aten::as_strided',), 1408932.7869999823, 10.423044230643654%, 57021
('aten::conv2d',), 49373.593000000605, 0.3652574121442535%, 52
('aten::convolution',), 47611.41499999988, 0.35222112013249335%, 52
('aten::_convolution',), 46050.8799999997, 0.34067654861102054%, 52
('aten::_convolution_nogroup',), 31040.829000000682, 0.22963475377115872%, 34
('aten::thnn_conv2d',), 29161.412000000215, 0.21573114765199136%, 34
('aten::thnn_conv2d_forward',), 28198.8830000004, 0.20861052242923872%, 34
('aten::mkldnn_convolution',), 13299.072999999396, 0.098384271687443%, 18
('aten::empty',), 8955.016000001491, 0.06624767960214864%, 332
('aten::mm',), 8294.905999999253, 0.06136429851357042%, 34
('aten::relu_',), 4915.712000000232, 0.03636559818457035%, 35
('aten::view',), 4309.049000000388, 0.031877608877743734%, 170
('aten::add',), 4287.188999999352, 0.03171589232959113%, 62
('aten::empty_like',), 2892.978000000274, 0.02140175736593335%, 53
('aten::threshold_',), 2798.8239999997777, 0.020705222147538147%, 35
('aten::unsqueeze',), 1836.2449999997434, 0.013584227033319669%, 35
('aten::reshape',), 1745.8529999998027, 0.012915522448694417%, 34
('aten::resize_',), 943.4279999992668, 0.006979319285597804%, 34
('aten::detach',), 857.1429999990487, 0.006340997585839267%, 34
('aten::_nnpack_available',), 842.7279999993316, 0.006234357876714674%, 34
('aten::as_strided_',), 614.5720000000947, 0.004546498738634435%, 18
('aten::addmm',), 536.75, 0.003970784868106027%, 1
('aten::dropout_',), 399.58199999993667, 0.0029560394208985393%, 1
('aten::div_',), 250.29799999995157, 0.0018516618740885141%, 2
('aten::mean',), 236.21200000029057, 0.0017474560507987232%, 1
('aten::to',), 118.30900000035763, 0.0008752297847455538%, 2
('aten::t',), 104.31699999980628, 0.0007717193574018579%, 1
('aten::sum',), 95.10000000009313, 0.0007035335648947423%, 1
('aten::bernoulli_',), 89.02099999971688, 0.00065856216067544%, 1
('aten::mul_',), 71.87399999983609, 0.0005317115819461606%, 1
('aten::transpose',), 52.89199999999255, 0.0003912859864812937%, 1
('aten::expand',), 42.450000000186265, 0.00031403785310077397%, 1
('aten::copy_',), 40.34199999971315, 0.00029844322896692004%, 2
('aten::empty_strided',), 33.8070000000298, 0.0002500984145993084%, 2
('aten::fill_',), 17.483999999705702, 0.00012934364719664122%, 1
Total time: 13517478.731000036us
