kList(1),            Time(us),                Time%,   Calls (Top 58, sorted by time)
-------------------------------------------------------------
('aten::matmul',), 129114.99799999999, 25.82812901476607%, 97
('aten::mm',), 98894.4750000001, 19.78282382924686%, 73
('aten::dropout',), 36912.10699999984, 7.383887825354309%, 61
('aten::mul',), 29861.257999999965, 5.973437912822604%, 133
('aten::add',), 14922.539999999874, 2.985100835055615%, 98
('aten::empty',), 13581.4949999998, 2.716838558704042%, 570
('aten::bernoulli_',), 13497.896999999983, 2.7001156375653856%, 61
('aten::to',), 13140.776000000122, 2.628677250044529%, 193
('aten::div_',), 12448.684000000057, 2.490231354966645%, 85
('aten::view',), 10972.514999999767, 2.1949389104776964%, 274
('aten::copy_',), 8668.38599999984, 1.7340215732163655%, 244
('aten::t',), 8314.432999999954, 1.663216911552191%, 74
('aten::_unsafe_view',), 7939.823999999842, 1.5882802292769425%, 97
('aten::transpose',), 7770.440999999887, 1.5543969001155467%, 135
('aten::std',), 7752.08799999996, 1.5507255709969407%, 24
('aten::contiguous',), 7429.015000000127, 1.486098136117662%, 49
('aten::empty_like',), 6577.359000000186, 1.3157331019626208%, 134
('aten::mean',), 5929.478999999972, 1.1861313633164863%, 24
('aten::expand',), 5590.318000000039, 1.1182856893013318%, 75
('aten::eq',), 5396.378999999972, 1.0794901845916738%, 28
('aten::pow',), 5294.7490000000835, 1.0591601470869079%, 12
('aten::as_strided',), 5228.158999999734, 1.0458395016332922%, 223
('aten::add_',), 4657.061000000097, 0.931597213343395%, 73
('aten::div',), 4630.966999999945, 0.9263773766942457%, 36
('aten::tanh',), 4375.6569999999665, 0.8753052338688292%, 12
('aten::empty_strided',), 4259.946999999944, 0.8521586370009798%, 193
('aten::masked_fill',), 4253.825000000068, 0.8509339937893122%, 12
('aten::bmm',), 3821.9280000000726, 0.764537435605651%, 24
('aten::sub',), 2427.7749999999673, 0.4856514494065427%, 24
('aten::softmax',), 2233.3319999999676, 0.44675512467424355%, 12
('aten::_softmax',), 1928.0499999999665, 0.38568659658670224%, 12
('aten::sum',), 1855.7970000001164, 0.3712331261564117%, 24
('aten::clone',), 1547.4609999999648, 0.3095536767410864%, 12
('aten::resize_',), 1515.5520000001093, 0.3031706090766432%, 69
('aten::embedding',), 1148.9899999999998, 0.22984364648850528%, 2
('aten::masked_fill_',), 798.883000000008, 0.1598083376162355%, 14
('aten::item',), 559.194999999987, 0.11186121541365611%, 12
('aten::fill_',), 541.8660000000455, 0.10839472697599707%, 24
('aten::result_type',), 528.2740000000449, 0.10567578699995561%, 24
('aten::index_select',), 473.16700000000014, 0.09465219773716622%, 2
('aten::repeat',), 303.21299999999997, 0.060654645891364725%, 1
('aten::_local_scalar_dense',), 260.33299999999326, 0.05207694237660076%, 12
('aten::gt',), 258.212, 0.05165265811459624%, 2
('aten::can_cast',), 242.5470000000132, 0.048519035783471165%, 12
('aten::select',), 238.57700000004422, 0.04772487806534287%, 5
('aten::log_softmax',), 229.30400000000373, 0.04586990967232185%, 2
('aten::slice',), 189.1920000000257, 0.037845916123255385%, 3
('aten::addmm',), 186.6369999999879, 0.03733481461951139%, 1
('aten::reshape',), 177.57900000000006, 0.03552285476791121%, 4
('aten::nll_loss2d',), 169.7390000000014, 0.033954543304391446%, 1
('aten::_log_softmax',), 163.82699999999022, 0.03277190843546951%, 2
('aten::nll_loss2d_forward',), 142.57500000001164, 0.028520664146860563%, 1
('aten::nll_loss',), 133.18399999995017, 0.02664209106599156%, 1
('aten::nll_loss_forward',), 106.5219999999972, 0.021308631851667918%, 1
('aten::unsqueeze',), 103.59700000000004, 0.02072351564876082%, 2
('aten::unfold',), 95.685, 0.019140801324861515%, 3
('aten::expand_as',), 50.01400000000001, 0.01000478693067486%, 1
('aten::alias',), 17.550999999999988, 0.003510897257173478%, 1
Total time: 499900.701us
