kList(2),            Time(us),                Time%,   Calls (Top 49, sorted by time)
-------------------------------------------------------------
('aten::batch_norm', 'aten::_batch_norm_impl_index'), 1368779.2769999998, 42.49552086144613%, 20
('aten::select', 'aten::as_strided'), 969718.1019999997, 30.10615117112337%, 14401
('aten::as_strided', 'aten::select'), 966724.8080000012, 30.01322049211706%, 14360
('aten::add', 'aten::batch_norm'), 685851.8230000001, 21.293155837394647%, 20
('aten::_batch_norm_impl_index', 'aten::empty'), 684592.4549999998, 21.254057130966576%, 20
('aten::empty', 'aten::native_batch_norm'), 683517.3739999997, 21.22067985251787%, 20
('aten::native_batch_norm', 'aten::empty'), 683510.185, 21.220456660726033%, 20
('aten::conv2d', 'aten::convolution'), 89484.59300000002, 2.7781647870531856%, 20
('aten::convolution', 'aten::_convolution'), 87983.69799999996, 2.731567562902383%, 20
('aten::_convolution', 'aten::mkldnn_convolution'), 86489.247, 2.685170401056027%, 20
('aten::mkldnn_convolution', 'aten::empty'), 43842.32899999998, 1.361141739899299%, 20
('aten::threshold_', 'aten::conv2d'), 37669.142000000065, 1.169487174880556%, 15
('aten::max_pool2d', 'aten::max_pool2d_with_indices'), 12282.706, 0.38133247473033577%, 1
('aten::threshold_', 'aten::max_pool2d'), 6357.987000000001, 0.19739191974580383%, 1
('aten::max_pool2d_with_indices', 'aten::empty'), 6139.127999999999, 0.19059715936588373%, 1
('aten::as_strided', 'aten::conv2d'), 5580.211000000019, 0.17324485908459006%, 4
('aten::empty', 'aten::select'), 3025.6330000001244, 0.09393468503730508%, 40
('aten::relu_', 'aten::threshold_'), 3017.963000000047, 0.09369655997909632%, 17
('aten::resize_', 'aten::conv2d'), 2722.215000000002, 0.08451468126795851%, 1
('aten::as_strided_', 'aten::add'), 1744.7110000000766, 0.05416680683550253%, 20
('aten::add_', 'aten::relu_'), 1611.256999999816, 0.05002355500787094%, 8
('aten::empty_like', 'aten::empty'), 1579.9950000001572, 0.049052985833220854%, 20
('aten::as_strided', 'aten::empty_like'), 1493.8830000000416, 0.04637952755260885%, 20
('aten::empty', 'aten::as_strided_'), 1484.3280000000277, 0.046082880234334385%, 20
('aten::as_strided', 'aten::relu_'), 1357.4380000000892, 0.04214341626617388%, 9
('aten::empty', 'aten::empty'), 1003.7730000000129, 0.031163429472096636%, 21
('aten::as_strided', 'aten::add_'), 954.4639999999927, 0.029632567869084577%, 8
('aten::adaptive_avg_pool2d', 'aten::mean'), 533.2919999998994, 0.016556739053580852%, 1
('aten::as_strided', 'aten::addmm'), 350.1909999999916, 0.010872131976315952%, 1
('aten::addmm', 'aten::empty'), 348.40500000002794, 0.010816683299138909%, 1
('aten::mean', 'aten::sum'), 335.6029999998864, 0.010419228671343393%, 1
('aten::threshold_', 'aten::adaptive_avg_pool2d'), 307.32500000006985, 0.00954130163145866%, 1
('aten::div_', 'aten::to'), 188.56099999998696, 0.005854119830566803%, 1
('aten::fill_', 'aten::div_'), 143.076999999932, 0.004442010293738719%, 1
('aten::t', 'aten::transpose'), 125.06500000006054, 0.0038828044856054136%, 1
('aten::view', 'aten::t'), 121.65400000009686, 0.003776905584232107%, 1
('aten::sum', 'aten::empty'), 103.41300000005867, 0.003210590175268429%, 1
('aten::flatten', 'aten::view'), 92.40500000002794, 0.00286883259498903%, 1
('aten::to', 'aten::empty_strided'), 88.54800000006799, 0.0027490870474672024%, 1
('aten::copy_', 'aten::flatten'), 79.50899999996182, 0.0024684596157654266%, 1
('aten::as_strided', 'aten::unsqueeze'), 67.145, 0.0020846032637896234%, 1
('aten::unsqueeze', 'aten::as_strided'), 65.95099999999998, 0.002047533991364799%, 1
('aten::resize_', 'aten::resize_'), 62.935999999997875, 0.0019539294215482807%, 1
('aten::transpose', 'aten::as_strided'), 59.38099999993574, 0.001843559854150833%, 1
('aten::empty', 'aten::expand'), 56.59799999999814, 0.0017571580240369534%, 1
('aten::expand', 'aten::as_strided'), 56.042999999946915, 0.0017399273320791008%, 1
('aten::empty', 'aten::resize_'), 46.159999999999854, 0.0014330968300920205%, 1
('aten::empty', 'aten::fill_'), 43.76600000006147, 0.001358772007493407%, 1
('aten::empty_strided', 'aten::copy_'), 42.84299999999348, 0.0013301162801478182%, 1
Total time: 3220996.58799998us
