kList(1),            Time(us),                Time%,   Calls (Top 34, sorted by time)
-------------------------------------------------------------
('aten::batch_norm',), 684673.06, 21.256559617318178%, 20
('aten::_batch_norm_impl_index',), 684106.217, 21.238961244127967%, 20
('aten::native_batch_norm',), 683031.1359999998, 21.20558396567926%, 20
('aten::select',), 650678.8000000004, 20.201163901388288%, 14401
('aten::as_strided',), 319092.3269999992, 9.906633499358465%, 14404
('aten::conv2d',), 45066.19300000008, 1.399138178782832%, 20
('aten::convolution',), 44418.39999999994, 1.3790266082703537%, 20
('aten::_convolution',), 43565.29800000002, 1.352540954632029%, 20
('aten::mkldnn_convolution',), 42923.94899999999, 1.3326294464239978%, 20
('aten::max_pool2d',), 6165.407000000001, 0.19141302486843986%, 1
('aten::max_pool2d_with_indices',), 6117.298999999999, 0.1899194498618959%, 1
('aten::empty',), 2972.5050000000483, 0.09228525764585711%, 104
('aten::relu_',), 2005.8599999999587, 0.06227451489619433%, 17
('aten::add',), 1178.7630000000386, 0.03659622007646926%, 20
('aten::empty_like',), 1054.7740000000103, 0.03274682140085573%, 20
('aten::threshold_',), 1012.1030000000883, 0.03142204508290198%, 17
('aten::add_',), 775.0279999998529, 0.024061745451307435%, 8
('aten::as_strided_',), 565.9480000000381, 0.017570586759033276%, 20
('aten::addmm',), 330.08700000005774, 0.010247977325707735%, 1
('aten::adaptive_avg_pool2d',), 280.52700000000186, 0.008709323103449485%, 1
('aten::mean',), 252.76499999989755, 0.007847415950131368%, 1
('aten::div_',), 119.8859999999404, 0.003722015740301714%, 1
('aten::t',), 85.78800000005867, 0.0026633992820627975%, 1
('aten::sum',), 82.83799999998882, 0.002571812721212027%, 1
('aten::to',), 68.67500000004657, 0.00213210409026509%, 1
('aten::resize_',), 62.935999999997875, 0.0019539294215482807%, 2
('aten::flatten',), 56.538999999989755, 0.0017553262928197214%, 1
('aten::unsqueeze',), 50.79299999999999, 0.0015769343000620497%, 1
('aten::transpose',), 39.27700000000186, 0.0012194052035426157%, 1
('aten::expand',), 38.28000000002794, 0.0011884520506057791%, 1
('aten::view',), 35.866000000038184, 0.0011135063021693089%, 1
('aten::fill_',), 23.190999999991618, 0.0007199945534370048%, 1
('aten::copy_',), 22.96999999997206, 0.0007131333229457057%, 1
('aten::empty_strided',), 19.87300000002142, 0.0006169829572021125%, 1
Total time: 3220996.58799998us
