kList(4),            Time(us),                Time%,   Calls (Top 264, sorted by calls)
-------------------------------------------------------------
('aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data'), 21507.584999999555, 0.6286418794423472%, 225
('aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::_has_compatible_shallow_copy_type'), 21260.476000000024, 0.6214191686551143%, 225
('aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::_has_compatible_shallow_copy_type', 'aten::is_floating_point'), 21134.68799999985, 0.6177425306350203%, 224
('aten::set_data', 'aten::_has_compatible_shallow_copy_type', 'aten::is_floating_point', 'aten::to'), 21068.51999999938, 0.6158085163847342%, 224
('aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to'), 16711.685999998357, 0.488463288448682%, 219
('aten::_has_compatible_shallow_copy_type', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type'), 11495.310999999288, 0.33599466940681577%, 151
('aten::to', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point'), 11123.594999998633, 0.3251298398660185%, 146
('aten::empty_like', 'aten::empty', 'aten::empty_like', 'aten::empty'), 20184.563999999198, 0.5899715030155221%, 146
('aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided'), 20379.059000000838, 0.595656367324703%, 117
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::uniform_'), 338801.0080000004, 9.902762324365396%, 79
('aten::select', 'aten::as_strided', 'aten::uniform_', 'aten::empty'), 336651.4070000001, 9.839931968809841%, 76
('aten::as_strided', 'aten::uniform_', 'aten::empty', 'aten::detach'), 334187.648, 9.767919137603867%, 73
('aten::zeros', 'aten::empty', 'aten::zero_', 'aten::ones'), 12266.270999999999, 0.35852894014782777%, 73
('aten::empty', 'aten::zero_', 'aten::ones', 'aten::empty'), 9106.880000000077, 0.26618358867609215%, 73
('aten::zero_', 'aten::ones', 'aten::empty', 'aten::fill_'), 9411.01200000003, 0.2750730159213423%, 73
('aten::ones', 'aten::empty', 'aten::fill_', 'aten::empty'), 9353.883000000042, 0.2734032012057127%, 73
('aten::empty', 'aten::fill_', 'aten::empty', 'aten::to'), 5902.659000000159, 0.17252790805975948%, 73
('aten::fill_', 'aten::empty', 'aten::to', 'aten::detach_'), 7146.798000000093, 0.20889265469437684%, 73
('aten::zero_', 'aten::fill_', 'aten::zero_', 'aten::fill_'), 12780.628999999713, 0.3735630306710564%, 73
('aten::fill_', 'aten::zero_', 'aten::fill_', 'aten::zero_'), 12735.72499999982, 0.37225053859189394%, 73
('aten::zero_', 'aten::fill_', 'aten::zero_', 'aten::empty'), 11836.80599999972, 0.34597617400719%, 73
('aten::fill_', 'aten::zero_', 'aten::empty', 'aten::detach'), 11821.374999999818, 0.34552514369199594%, 73
('aten::_has_compatible_shallow_copy_type', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point'), 5455.39599999995, 0.1594549269265844%, 73
('aten::to', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type'), 5652.759999999835, 0.16522364879350665%, 73
('aten::batch_norm', 'aten::_batch_norm_impl_index', 'aten::empty', 'aten::native_batch_norm'), 128329.08500000095, 3.7509110010035527%, 73
('aten::_batch_norm_impl_index', 'aten::empty', 'aten::native_batch_norm', 'aten::empty_like'), 86926.43200000166, 2.5407592524079092%, 73
('aten::empty', 'aten::native_batch_norm', 'aten::empty_like', 'aten::empty'), 46226.98100000038, 1.3511612864385523%, 73
('aten::native_batch_norm', 'aten::empty_like', 'aten::empty', 'aten::empty_like'), 47977.01100000064, 1.4023126429614106%, 73
('aten::empty', 'aten::empty_like', 'aten::empty', 'aten::empty_like'), 10060.148999998055, 0.29404654101466793%, 73
('aten::empty', 'aten::empty_like', 'aten::empty', 'aten::leaky_relu_'), 23180.08299999917, 0.6775270651144413%, 73
('aten::empty_like', 'aten::empty', 'aten::leaky_relu_', 'aten::leaky_relu'), 34017.5359999988, 0.9942933046661162%, 73
('aten::empty', 'aten::leaky_relu_', 'aten::leaky_relu', 'aten::conv2d'), 485311.87200000044, 14.185105735012574%, 47
('aten::leaky_relu_', 'aten::leaky_relu', 'aten::conv2d', 'aten::convolution'), 947055.4370000002, 27.681337065588064%, 47
('aten::leaky_relu', 'aten::conv2d', 'aten::convolution', 'aten::_convolution'), 1397071.452999999, 40.83478567813115%, 47
('aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution'), 2076436.4500000007, 60.69184022616313%, 38
('aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution', 'aten::empty'), 1557385.3150000002, 45.52057478501339%, 38
('aten::_convolution', 'aten::mkldnn_convolution', 'aten::empty', 'aten::as_strided_'), 1038973.544999999, 30.36799724467861%, 38
('aten::mkldnn_convolution', 'aten::empty', 'aten::as_strided_', 'aten::batch_norm'), 547880.4339999997, 16.013912568029173%, 38
('aten::empty', 'aten::as_strided_', 'aten::batch_norm', 'aten::_batch_norm_impl_index'), 56807.80399999907, 1.6604265273647711%, 38
('aten::as_strided_', 'aten::batch_norm', 'aten::_batch_norm_impl_index', 'aten::empty'), 55868.55599999952, 1.632973392669165%, 38
('aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::_convolution_nogroup'), 355415.1300000001, 10.388373929729946%, 38
('aten::convolution', 'aten::_convolution', 'aten::_convolution_nogroup', 'aten::_nnpack_available'), 265644.8550000007, 7.764492429596055%, 38
('aten::_convolution', 'aten::_convolution_nogroup', 'aten::_nnpack_available', 'aten::thnn_conv2d'), 261800.6360000004, 7.6521303463055235%, 38
('aten::_convolution_nogroup', 'aten::_nnpack_available', 'aten::thnn_conv2d', 'aten::thnn_conv2d_forward'), 257985.8750000007, 7.5406292863462925%, 38
('aten::_nnpack_available', 'aten::thnn_conv2d', 'aten::thnn_conv2d_forward', 'aten::empty'), 171547.3389999991, 5.014130670751511%, 38
('aten::thnn_conv2d', 'aten::thnn_conv2d_forward', 'aten::empty', 'aten::empty'), 171523.46699999948, 5.013432919751303%, 38
('aten::thnn_conv2d_forward', 'aten::empty', 'aten::empty', 'aten::empty'), 86844.59700000018, 2.5383673098348543%, 38
('aten::empty', 'aten::empty', 'aten::empty', 'aten::view'), 3184.045999999449, 0.09306598865798196%, 38
('aten::empty', 'aten::empty', 'aten::view', 'aten::view'), 3151.9829999999492, 0.09212882418413489%, 38
('aten::empty', 'aten::view', 'aten::view', 'aten::detach'), 3147.386000000115, 0.0919944591812909%, 38
('aten::view', 'aten::view', 'aten::detach', 'aten::resize_'), 3388.5970000001253, 0.09904477823766927%, 38
('aten::view', 'aten::detach', 'aten::resize_', 'aten::select'), 4245.5310000003665, 0.12409196974328048%, 38
('aten::detach', 'aten::resize_', 'aten::select', 'aten::as_strided'), 4270.511000000348, 0.12482210630433363%, 38
('aten::resize_', 'aten::select', 'aten::as_strided', 'aten::unsqueeze'), 5090.015000000654, 0.14877526212218695%, 38
('aten::select', 'aten::as_strided', 'aten::unsqueeze', 'aten::as_strided'), 4855.6570000000065, 0.14192524834412865%, 38
('aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::select'), 4708.2139999998035, 0.13761565967432926%, 38
('aten::unsqueeze', 'aten::as_strided', 'aten::select', 'aten::as_strided'), 4671.054000000295, 0.13652951577487382%, 38
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::select'), 4647.852999999945, 0.1358513773299874%, 38
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::reshape'), 4686.370000000636, 0.1369771847728461%, 38
('aten::select', 'aten::as_strided', 'aten::reshape', 'aten::view'), 4699.262000000279, 0.13735400304926096%, 38
('aten::as_strided', 'aten::reshape', 'aten::view', 'aten::view'), 3910.056000000157, 0.11428642279293448%, 38
('aten::reshape', 'aten::view', 'aten::view', 'aten::view'), 3927.066999999748, 0.1147836346840388%, 38
('aten::view', 'aten::view', 'aten::view', 'aten::mm'), 63164.584000000614, 1.8462278679803064%, 35
('aten::view', 'aten::view', 'aten::mm', 'aten::batch_norm'), 79989.49400000006, 2.338000563234014%, 35
('aten::view', 'aten::mm', 'aten::batch_norm', 'aten::_batch_norm_impl_index'), 95555.09200000012, 2.792965022580067%, 35
('aten::mm', 'aten::batch_norm', 'aten::_batch_norm_impl_index', 'aten::empty'), 95612.26200000034, 2.7946360356783697%, 35
('aten::empty', 'aten::leaky_relu_', 'aten::leaky_relu', 'aten::add'), 21998.419999999576, 0.6429884198324516%, 23
('aten::leaky_relu_', 'aten::leaky_relu', 'aten::add', 'aten::conv2d'), 135544.31399999978, 3.961803814825573%, 23
('aten::leaky_relu', 'aten::add', 'aten::conv2d', 'aten::convolution'), 243716.83600000013, 7.123561749716928%, 23
('aten::add', 'aten::conv2d', 'aten::convolution', 'aten::_convolution'), 352711.5310000004, 10.309350852214813%, 23
('aten::empty_strided', 'aten::copy_', 'aten::slice', 'aten::as_strided'), 1828.548999999417, 0.053446376244105594%, 12
('aten::as_strided', 'aten::copy_', 'aten::slice', 'aten::as_strided'), 2005.701999999641, 0.0586243539142621%, 12
('aten::to', 'aten::empty_strided', 'aten::copy_', 'aten::slice'), 1274.1140000005253, 0.037240881279053575%, 9
('aten::slice', 'aten::as_strided', 'aten::copy_', 'aten::slice'), 2016.839999999851, 0.05894990479565399%, 9
('aten::slice', 'aten::as_strided', 'aten::slice', 'aten::as_strided'), 967.7459999997518, 0.028286098335199895%, 8
('aten::slice', 'aten::as_strided', 'aten::select', 'aten::as_strided'), 882.9109999999055, 0.025806469225637105%, 7
('aten::cat', 'aten::_cat', 'aten::empty', 'aten::resize_'), 8830.437999999733, 0.2581035081632395%, 7
('aten::as_strided', 'aten::add_', 'aten::to', 'aten::empty_strided'), 1042.5769999999902, 0.030473322074206444%, 6
('aten::add_', 'aten::to', 'aten::empty_strided', 'aten::copy_'), 1058.8640000001178, 0.030949372281171006%, 6
('aten::copy_', 'aten::slice', 'aten::as_strided', 'aten::slice'), 812.4380000001402, 0.02374662479541428%, 6
('aten::unsqueeze', 'aten::as_strided', 'aten::unsqueeze', 'aten::as_strided'), 716.2020000012126, 0.02093375761812121%, 6
('aten::arange', 'aten::empty', 'aten::arange', 'aten::resize_'), 1020.2579999992158, 0.029820963471055003%, 6
('aten::select', 'aten::as_strided', 'aten::uniform_', 'aten::select'), 2831.3520000000717, 0.08275715021667614%, 3
('aten::as_strided', 'aten::uniform_', 'aten::select', 'aten::as_strided'), 2688.3330000001006, 0.07857686995945763%, 3
('aten::uniform_', 'aten::select', 'aten::as_strided', 'aten::select'), 2815.3730000000214, 0.08229010249413354%, 3
('aten::as_strided', 'aten::uniform_', 'aten::empty', 'aten::set_'), 322.9519999999902, 0.009439514117910632%, 3
('aten::uniform_', 'aten::empty', 'aten::set_', 'aten::to'), 539.6669999998994, 0.01577384337446333%, 3
('aten::empty', 'aten::set_', 'aten::to', 'aten::empty_strided'), 465.58299999992596, 0.013608453583066895%, 3
('aten::set_', 'aten::to', 'aten::empty_strided', 'aten::copy_'), 530.5359999999055, 0.015506954786033512%, 3
('aten::to', 'aten::empty_strided', 'aten::copy_', 'aten::div'), 829.1859999998705, 0.024236149500151294%, 3
('aten::empty_strided', 'aten::copy_', 'aten::div', 'aten::to'), 716.9629999998724, 0.020956000769521668%, 3
('aten::copy_', 'aten::div', 'aten::to', 'aten::empty_strided'), 695.482999999891, 0.02032816516778348%, 3
('aten::div', 'aten::to', 'aten::empty_strided', 'aten::copy_'), 620.7699999999604, 0.018144390432557122%, 3
('aten::to', 'aten::empty_strided', 'aten::copy_', 'aten::empty'), 318.25599999993574, 0.009302255459353868%, 3
('aten::empty_strided', 'aten::copy_', 'aten::empty', 'aten::view'), 264.79099999996834, 0.007739535233704857%, 3
('aten::copy_', 'aten::empty', 'aten::view', 'aten::slice'), 384.06099999998696, 0.011225659638704396%, 3
('aten::empty', 'aten::view', 'aten::slice', 'aten::as_strided'), 376.20799999998417, 0.01099612551484704%, 3
('aten::view', 'aten::slice', 'aten::as_strided', 'aten::view'), 431.6170000000275, 0.012615666616186356%, 3
('aten::slice', 'aten::as_strided', 'aten::view', 'aten::slice'), 473.10800000000745, 0.013828400645596463%, 3
('aten::as_strided', 'aten::view', 'aten::slice', 'aten::as_strided'), 351.61900000000605, 0.010277417432391737%, 3
('aten::view', 'aten::slice', 'aten::as_strided', 'aten::select'), 452.30400000006193, 0.013220323743429874%, 3
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::add_'), 521.8589999999967, 0.015253336093471608%, 3
