kList(1),            Time(us),                Time%,   Calls (Top 72, sorted by time)
-------------------------------------------------------------
('aten::conv2d',), 611384.0239999997, 17.870049190013333%, 76
('aten::convolution',), 608893.3589999997, 17.79724992748984%, 76
('aten::_convolution',), 606903.6059999997, 17.73909174443274%, 76
('aten::mkldnn_convolution',), 517427.7140000005, 15.12381471952915%, 38
('aten::uniform_',), 332168.07900000014, 9.708889467288794%, 80
('aten::_convolution_nogroup',), 87242.8770000012, 2.5500085744280176%, 38
('aten::thnn_conv2d',), 85443.41299999948, 2.497412319155752%, 38
('aten::thnn_conv2d_forward',), 84508.22900000028, 2.4700779704883438%, 38
('aten::mm',), 61028.87800000026, 1.7838036472332282%, 35
('aten::batch_norm',), 45025.798000000126, 1.316052094092021%, 73
('aten::_batch_norm_impl_index',), 42630.86200000008, 1.246050879721175%, 73
('aten::native_batch_norm',), 39071.10200000048, 1.142003204598027%, 73
('aten::max_pool2d',), 33323.14900000009, 0.9739971743130558%, 3
('aten::max_pool2d_with_indices',), 33232.36200000008, 0.9713435751149616%, 3
('aten::empty',), 22206.746999998548, 0.6490775775327672%, 937
('aten::select',), 17347.741999999824, 0.5070544710138798%, 283
('aten::leaky_relu_',), 16843.985000000277, 0.49233023548199845%, 73
('aten::add',), 12941.623000000138, 0.3782686994264843%, 26
('aten::leaky_relu',), 12428.65699999925, 0.3632752954561832%, 73
('aten::to',), 11343.496999999006, 0.3315573214532524%, 544
('aten::zero_',), 10972.79699999962, 0.3207221884195391%, 292
('aten::detach',), 10636.940000000372, 0.31090547605023305%, 266
('aten::empty_like',), 10280.514000000432, 0.30048755555743556%, 222
('aten::set_data',), 8470.099000000337, 0.24757121519794373%, 225
('aten::_has_compatible_shallow_copy_type',), 8458.250000000116, 0.24722488260738784%, 450
('aten::is_floating_point',), 8444.15999999916, 0.24681304817400335%, 444
('aten::as_strided',), 8277.638000000898, 0.24194580236061203%, 397
('aten::fill_',), 8205.187000000067, 0.23982814327392232%, 220
('aten::view',), 4838.455999999715, 0.14142248297235532%, 213
('aten::ones',), 4782.0739999999405, 0.13977450220433432%, 73
('aten::zeros',), 4571.8179999999875, 0.1336289620609847%, 73
('aten::cat',), 4415.265000000014, 0.12905309860851794%, 7
('aten::_cat',), 4137.706000000006, 0.12094036947523087%, 7
('aten::addmm_',), 4080.813000000082, 0.11927745276714553%, 3
('aten::copy_',), 4041.5869999994757, 0.11813092207281665%, 45
('aten::upsample_nearest2d',), 3684.30299999984, 0.10768792323057308%, 2
('aten::rand',), 2897.7390000000014, 0.08469756558411491%, 1
('aten::detach_',), 2767.190000000069, 0.08088176903051403%, 76
('aten::slice',), 2745.8970000000554, 0.08025939922288687%, 53
('aten::sigmoid',), 2208.9600000001956, 0.06456535059669037%, 6
('aten::exp',), 2167.630000000121, 0.06335732241140599%, 3
('aten::unsqueeze',), 2068.1540000010864, 0.06044975377462965%, 50
('aten::contiguous',), 1745.3179999999702, 0.05101363020276625%, 3
('aten::reshape',), 1653.2499999995925, 0.048322588853552166%, 40
('aten::resize_',), 1544.581999999471, 0.04514634866873742%, 64
('aten::sigmoid_',), 1237.4479999998584, 0.03616917642925046%, 3
('aten::as_strided_',), 1206.7979999991367, 0.03527331231408541%, 39
('aten::stack',), 1026.1920000000391, 0.02999440744038622%, 3
('aten::arange',), 796.9789999995846, 0.02329477607252658%, 12
('aten::clone',), 794.1780000000726, 0.023212906076243354%, 3
('aten::gt',), 792.7689999998547, 0.023171722632901327%, 4
('aten::_nnpack_available',), 791.3559999997378, 0.02313042227418018%, 38
('aten::meshgrid',), 723.1949999998324, 0.02113815493479218%, 3
('aten::add_',), 541.7279999999446, 0.01583408402507841%, 6
('aten::mul_',), 522.1440000003204, 0.015261666314453859%, 3
('aten::empty_strided',), 442.9199999999837, 0.012946040257081392%, 24
('aten::expand',), 383.8669999993872, 0.011219989242656263%, 6
('aten::mul',), 375.1369999998715, 0.010964821421293364%, 3
('aten::narrow',), 361.29899999988265, 0.010560352657007818%, 6
('aten::div',), 352.3619999999646, 0.010299134464610818%, 3
('aten::index',), 332.1350000000093, 0.009707922606308152%, 2
('aten::lt',), 262.4690000002738, 0.007671665854419682%, 2
('aten::permute',), 176.91900000022724, 0.005171138120305268%, 3
('aten::bitwise_and',), 117.64000000013039, 0.003438481386807548%, 2
('aten::all',), 113.98300000000745, 0.00333159149874257%, 1
('aten::__and__',), 95.6140000000596, 0.002794686835413613%, 1
('aten::item',), 84.6589999999851, 0.0024744848327555792%, 3
('aten::unbind',), 68.0109999999404, 0.001987883012561238%, 1
('aten::set_',), 53.711999999999534, 0.0015699397504930356%, 3
('aten::nonzero',), 51.04300000006333, 0.001491927961805856%, 2
('aten::_local_scalar_dense',), 38.45699999993667, 0.0011240537121055215%, 3
('aten::squeeze_',), 28.65500000002794, 0.000837552568335236%, 1
Total time: 3421277.789999993us
