kList(4),            Time(us),                Time%,   Calls (Top 81, sorted by time)
-------------------------------------------------------------
('aten::embedding_bag', 'aten::_embedding_bag', 'aten::zeros', 'aten::empty'), 3422.2000000000003, 46.50259628851612%, 1
('aten::_embedding_bag', 'aten::zeros', 'aten::empty', 'aten::zero_'), 1751.679, 23.802706260321322%, 1
('aten::dropout', 'aten::empty_like', 'aten::empty', 'aten::bernoulli_'), 572.902, 7.784884115155006%, 1
('aten::div_', 'aten::dropout', 'aten::empty_like', 'aten::empty'), 497.25400000000013, 6.756940568888377%, 1
('aten::as_strided', 'aten::div_', 'aten::dropout', 'aten::empty_like'), 493.6410000000001, 6.707845285038686%, 1
('aten::expand', 'aten::as_strided', 'aten::div_', 'aten::dropout'), 491.1650000000002, 6.674200136184043%, 1
('aten::zero_', 'aten::ones_like', 'aten::empty_like', 'aten::empty'), 366.40899999999976, 4.97895207862746%, 2
('aten::ones_like', 'aten::empty_like', 'aten::empty', 'aten::fill_'), 361.1029999999997, 4.906851448650583%, 2
('aten::_log_softmax', 'aten::empty', 'aten::nll_loss', 'aten::nll_loss_forward'), 354.6420000000003, 4.819056090512521%, 1
('aten::log_softmax', 'aten::_log_softmax', 'aten::empty', 'aten::nll_loss'), 335.40500000000065, 4.557653938445965%, 1
('aten::bernoulli_', 'aten::empty', 'aten::div_', 'aten::to'), 329.9820000000002, 4.4839634528891175%, 1
('aten::empty', 'aten::nll_loss', 'aten::nll_loss_forward', 'aten::empty'), 302.8580000000002, 4.115388728521835%, 1
('aten::t', 'aten::transpose', 'aten::as_strided', 'aten::addmm'), 302.8529999999996, 4.115320785975675%, 1
('aten::nll_loss', 'aten::nll_loss_forward', 'aten::empty', 'aten::empty'), 301.53999999999996, 4.097479073356072%, 1
('aten::cumsum', 'aten::to', 'aten::_cumsum', 'aten::empty_like'), 291.88800000000015, 3.9663227822635734%, 1
('aten::empty', 'aten::bernoulli_', 'aten::empty', 'aten::div_'), 289.472, 3.933492943962754%, 1
('aten::sub_', 'aten::cumsum', 'aten::to', 'aten::_cumsum'), 269.8090000000001, 3.666302086964014%, 1
('aten::div_', 'aten::to', 'aten::empty_strided', 'aten::copy_'), 249.3240000000003, 3.387941475377829%, 1
('aten::empty', 'aten::div_', 'aten::to', 'aten::empty_strided'), 248.91300000000024, 3.3823565980841055%, 1
('aten::select', 'aten::as_strided', 'aten::sub_', 'aten::cumsum'), 238.2739999999999, 3.2377884483811252%, 1
('aten::transpose', 'aten::as_strided', 'aten::addmm', 'aten::empty'), 228.6949999999997, 3.1076241184624456%, 1
('aten::as_strided', 'aten::addmm', 'aten::empty', 'aten::expand'), 228.21599999999944, 3.1011152225410465%, 1
('aten::addmm', 'aten::empty', 'aten::expand', 'aten::as_strided'), 227.43100000000004, 3.0904482427951354%, 1
('aten::zeros', 'aten::empty', 'aten::zero_', 'aten::ones_like'), 221.67599999999982, 3.0122463721737747%, 1
('aten::mul', 'aten::empty', 'aten::t', 'aten::transpose'), 221.23300000000017, 3.0062266625846807%, 1
('aten::as_strided', 'aten::sub_', 'aten::cumsum', 'aten::to'), 215.082, 2.9226437423080545%, 1
('aten::as_strided', 'aten::copy_', 'aten::log_softmax', 'aten::_log_softmax'), 211.13800000000037, 2.869050661903084%, 1
('aten::copy_', 'aten::log_softmax', 'aten::_log_softmax', 'aten::empty'), 209.84900000000016, 2.851535073505005%, 1
('aten::max', 'aten::maximum', 'aten::empty', 'aten::to'), 209.37099999999987, 2.845039766092836%, 1
('aten::copy_', 'aten::mul', 'aten::empty', 'aten::t'), 200.96900000000005, 2.7308691115384254%, 1
('aten::resize_', 'aten::zero_', 'aten::ones_like', 'aten::empty_like'), 195.375, 2.6548549909031727%, 1
('aten::empty_like', 'aten::empty', 'aten::bernoulli_', 'aten::empty'), 194.2550000000001, 2.6396358605650474%, 1
('aten::empty', 'aten::zero_', 'aten::ones_like', 'aten::empty_like'), 189.35099999999989, 2.572997811298817%, 1
('aten::expand', 'aten::as_strided', 'aten::copy_', 'aten::log_softmax'), 182.45600000000013, 2.4793050401547263%, 1
('aten::_cumsum', 'aten::empty_like', 'aten::empty', 'aten::resize_'), 181.37500000000023, 2.464615861676589%, 1
('aten::empty', 'aten::t', 'aten::transpose', 'aten::as_strided'), 175.52099999999973, 2.385068728641408%, 1
('aten::to', 'aten::empty_strided', 'aten::copy_', 'aten::mul'), 173.29900000000043, 2.354875061131312%, 1
('aten::empty', 'aten::resize_', 'aten::zero_', 'aten::ones_like'), 173.144, 2.3527688422005832%, 1
('aten::unsqueeze', 'aten::as_strided', 'aten::expand_as', 'aten::expand'), 171.15300000000025, 2.32571412032272%, 1
('aten::zeros', 'aten::empty', 'aten::zero_', 'aten::slice'), 170.214, 2.3129545101553046%, 1
('aten::to', 'aten::_cumsum', 'aten::empty_like', 'aten::empty'), 169.77700000000027, 2.307016331621593%, 1
('aten::nll_loss_forward', 'aten::empty', 'aten::empty', 'aten::resize_'), 169.67200000000003, 2.30558953815239%, 1
('aten::fill_', 'aten::max', 'aten::maximum', 'aten::empty'), 161.14499999999998, 2.1897203199441675%, 1
('aten::empty', 'aten::fill_', 'aten::max', 'aten::maximum'), 160.61599999999976, 2.1825319985612457%, 1
('aten::empty_like', 'aten::empty', 'aten::fill_', 'aten::max'), 160.2539999999999, 2.177612958219817%, 1
('aten::expand_as', 'aten::expand', 'aten::as_strided', 'aten::div_'), 157.43200000000024, 2.1392661851714343%, 1
('aten::maximum', 'aten::empty', 'aten::to', 'aten::empty_strided'), 154.8549999999998, 2.104248596884505%, 1
('aten::to', 'aten::empty_strided', 'aten::copy_', 'aten::unsqueeze'), 154.05899999999997, 2.0934321435370533%, 1
('aten::empty', 'aten::zeros', 'aten::empty', 'aten::zero_'), 152.72899999999981, 2.0753594262605253%, 1
('aten::as_strided', 'aten::expand_as', 'aten::expand', 'aten::as_strided'), 151.39600000000019, 2.0572459434563135%, 1
('aten::copy_', 'aten::unsqueeze', 'aten::as_strided', 'aten::expand_as'), 149.721, 2.034485190495273%, 1
('aten::empty', 'aten::empty', 'aten::zeros', 'aten::empty'), 144.8399999999998, 1.9681596769413434%, 1
('aten::copy_', 'aten::empty', 'aten::empty', 'aten::zeros'), 143.63599999999985, 1.9517991118278577%, 1
('aten::copy_', 'aten::select', 'aten::as_strided', 'aten::empty_like'), 140.18800000000005, 1.904945932001198%, 1
('aten::as_strided', 'aten::slice', 'aten::as_strided', 'aten::sub'), 139.606, 1.8970374196290636%, 1
('aten::as_strided', 'aten::sub', 'aten::empty', 'aten::slice'), 137.925, 1.874195135612643%, 1
