kList(4),            Time(us),                Time%,   Calls (Top 85, sorted by calls)
-------------------------------------------------------------
('aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided'), 10877085.400000127, 61.672203760825326%, 79607
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::select'), 10860406.674000088, 61.5776367191484%, 79501
('aten::empty', 'aten::select', 'aten::as_strided', 'aten::select'), 15056.835999999023, 0.08537105517120047%, 106
('aten::add', 'aten::batch_norm', 'aten::_batch_norm_impl_index', 'aten::empty'), 7678170.754000001, 43.53461371656532%, 53
('aten::batch_norm', 'aten::_batch_norm_impl_index', 'aten::empty', 'aten::native_batch_norm'), 11508092.780000005, 65.24996510799068%, 53
('aten::_batch_norm_impl_index', 'aten::empty', 'aten::native_batch_norm', 'aten::empty'), 7671761.977000004, 43.49827646384857%, 53
('aten::empty', 'aten::native_batch_norm', 'aten::empty', 'aten::empty'), 3836967.4950000034, 21.75529863682977%, 53
('aten::native_batch_norm', 'aten::empty', 'aten::empty', 'aten::select'), 3838270.9810000006, 21.76268929813608%, 53
('aten::empty', 'aten::empty', 'aten::select', 'aten::as_strided'), 6284.846999999749, 0.03563457953447637%, 53
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::empty_like'), 11546.908999999989, 0.06547004996905685%, 53
('aten::select', 'aten::as_strided', 'aten::empty_like', 'aten::empty'), 11764.793999999143, 0.06670544048243604%, 53
('aten::as_strided', 'aten::empty_like', 'aten::empty', 'aten::select'), 9896.07599999851, 0.05610995896975436%, 53
('aten::empty_like', 'aten::empty', 'aten::select', 'aten::as_strided'), 7894.691999998881, 0.044762271853899666%, 53
('aten::relu_', 'aten::threshold_', 'aten::conv2d', 'aten::convolution'), 216544.9339999978, 1.2277924464050067%, 47
('aten::threshold_', 'aten::conv2d', 'aten::convolution', 'aten::_convolution'), 311277.92800000065, 1.7649209412167834%, 47
('aten::select', 'aten::as_strided', 'aten::unsqueeze', 'aten::as_strided'), 5064.935000002217, 0.028717776120013628%, 34
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::relu_'), 7009.309999998144, 0.03974222676808909%, 33
('aten::select', 'aten::as_strided', 'aten::relu_', 'aten::threshold_'), 8533.849999998782, 0.04838624656419798%, 33
('aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::_convolution_nogroup'), 229839.49100000045, 1.3031715206755885%, 33
