kList(2),            Time(us),                Time%,   Calls (Top 63, sorted by time)
-------------------------------------------------------------
('aten::batch_norm', 'aten::_batch_norm_impl_index'), 7673623.591000002, 43.50883166624975%, 53
('aten::select', 'aten::as_strided'), 5452922.84699995, 30.91763616310641%, 79780
('aten::as_strided', 'aten::select'), 5440825.777000091, 30.849046744295723%, 79640
('aten::add', 'aten::batch_norm'), 3840873.670999999, 21.7774463421514%, 53
('aten::_batch_norm_impl_index', 'aten::empty'), 3837297.083000001, 21.757167374413918%, 53
('aten::empty', 'aten::native_batch_norm'), 3834469.189000002, 21.74113344174093%, 53
('aten::native_batch_norm', 'aten::empty'), 3834464.894000001, 21.741109089434637%, 53
('aten::conv2d', 'aten::convolution'), 240368.09699999882, 1.3628678741260578%, 53
('aten::convolution', 'aten::_convolution'), 237154.04300000228, 1.3446444451561905%, 53
('aten::_convolution', 'aten::mkldnn_convolution'), 121060.06900000019, 0.6864009031930096%, 20
('aten::_convolution', 'aten::_convolution_nogroup'), 112957.16200000142, 0.6404580689518685%, 33
('aten::threshold_', 'aten::conv2d'), 107584.603999999, 0.6099960950399052%, 47
('aten::thnn_conv2d', 'aten::thnn_conv2d_forward'), 107499.52700000016, 0.6095137152583427%, 33
('aten::mkldnn_convolution', 'aten::empty'), 61087.0339999996, 0.346358594186674%, 20
('aten::_convolution_nogroup', 'aten::_nnpack_available'), 56747.09199999961, 0.3217514703578806%, 33
('aten::_nnpack_available', 'aten::thnn_conv2d'), 54985.66199999845, 0.3117643032192921%, 33
('aten::thnn_conv2d_forward', 'aten::empty'), 54080.57200000114, 0.30663251535066705%, 33
('aten::mm', 'aten::add'), 36976.46499999955, 0.2096535974457801%, 33
('aten::view', 'aten::mm'), 35572.86700000016, 0.20169530911108993%, 33
('aten::as_strided', 'aten::conv2d'), 16072.23600000027, 0.09112829191210334%, 5
('aten::max_pool2d', 'aten::max_pool2d_with_indices'), 12236.965, 0.06938261226615718%, 1
('aten::add_', 'aten::relu_'), 10841.344999999419, 0.06146955855300734%, 16
('aten::relu_', 'aten::threshold_'), 10650.31599999931, 0.06038643941042589%, 49
('aten::as_strided', 'aten::add_'), 8513.22899999906, 0.04826932714443%, 16
('aten::empty', 'aten::select'), 7745.12499999978, 0.043914238933257174%, 106
('aten::threshold_', 'aten::max_pool2d'), 6336.172000000002, 0.03592558817710779%, 1
('aten::max_pool2d_with_indices', 'aten::empty'), 6117.709999999999, 0.0346869261198992%, 1
('aten::as_strided', 'aten::empty_like'), 5957.037999999196, 0.03377592873794348%, 53
('aten::empty', 'aten::empty'), 5622.0400000020745, 0.03187651688674195%, 120
('aten::as_strided', 'aten::relu_'), 4818.213999998203, 0.027318887794256626%, 33
('aten::view', 'aten::view'), 4702.616999996615, 0.026663462055093273%, 99
('aten::empty_like', 'aten::empty'), 4121.074000000031, 0.02336615978407584%, 53
('aten::resize_', 'aten::select'), 2591.3950000004843, 0.014693002269230317%, 33
('aten::as_strided', 'aten::addmm'), 2585.9509999998845, 0.014662135224892235%, 1
('aten::addmm', 'aten::empty'), 2583.349000000395, 0.014647382093124583%, 1
('aten::as_strided', 'aten::unsqueeze'), 2488.9690000000874, 0.014112255046042136%, 34
('aten::unsqueeze', 'aten::as_strided'), 2457.9270000009396, 0.013936249390235578%, 34
('aten::reshape', 'aten::view'), 2456.3779999997496, 0.01392746668419018%, 33
('aten::as_strided', 'aten::reshape'), 2388.4590000006974, 0.013542371389528522%, 33
('aten::as_strided_', 'aten::add'), 1695.2699999995816, 0.009612045233145575%, 20
('aten::detach', 'aten::resize_'), 1686.5279999986742, 0.00956247879273378%, 33
('aten::empty', 'aten::view'), 1614.0330000001377, 0.009151437944277198%, 33
('aten::view', 'aten::detach'), 1547.3299999984229, 0.008773237272287985%, 33
('aten::empty', 'aten::as_strided_'), 1449.4300000004978, 0.008218152106913009%, 20
('aten::resize_', 'aten::conv2d'), 1121.9839999999986, 0.006361559491330734%, 1
('aten::adaptive_avg_pool2d', 'aten::mean'), 602.9330000001937, 0.0034185818592669327%, 1
('aten::mean', 'aten::sum'), 396.51299999980256, 0.00224819697837471%, 1
('aten::threshold_', 'aten::adaptive_avg_pool2d'), 363.07900000037625, 0.0020586288739904207%, 1
('aten::div_', 'aten::to'), 196.4279999998398, 0.0011137310405158148%, 1
('aten::fill_', 'aten::div_'), 148.6889999997802, 0.00084305473090978%, 1
('aten::t', 'aten::transpose'), 132.0059999995865, 0.000748463455994003%, 1
('aten::view', 'aten::t'), 131.61499999975786, 0.0007462465172854116%, 1
('aten::sum', 'aten::empty'), 130.45599999977276, 0.0007396750800364334%, 1
('aten::flatten', 'aten::view'), 99.97099999943748, 0.0005668275696482722%, 1
('aten::to', 'aten::empty_strided'), 89.93599999975413, 0.0005099299227179332%, 1
('aten::copy_', 'aten::flatten'), 82.45299999974668, 0.0004675019115576355%, 1
('aten::resize_', 'aten::resize_'), 62.82499999999891, 0.0003562127223229983%, 1
('aten::transpose', 'aten::as_strided'), 61.52499999944121, 0.0003488418263545373%, 1
('aten::empty', 'aten::expand'), 56.2320000003092, 0.0003188309399407454%, 1
('aten::expand', 'aten::as_strided'), 55.54699999978766, 0.0003149470447560731%, 1
('aten::empty', 'aten::resize_'), 47.22400000000016, 0.00026775630081944484%, 1
('aten::empty', 'aten::fill_'), 44.105999999679625, 0.0002500774903408566%, 1
('aten::empty_strided', 'aten::copy_'), 41.78099999995902, 0.00023689492640450226%, 1
Total time: 17636933.2320006us
