kList(1),            Time(us),                Time%,   Calls (Top 75, sorted by time)
-------------------------------------------------------------
('aten::convolution',), 232613.3230000001, 12.433251953237924%, 24
('aten::_convolution',), 231987.77600000007, 12.39981627827621%, 24
('aten::lstm',), 200061.81500000003, 10.693364077504167%, 1
('aten::linear',), 175042.68500000006, 9.356084067361268%, 88
('aten::conv1d',), 159539.75500000006, 8.527447804323959%, 18
('aten::addmm',), 127902.01699999988, 6.836401209436822%, 84
('aten::mkldnn_convolution',), 118692.4779999999, 6.344148584851898%, 12
('aten::_convolution_nogroup',), 107223.0930000001, 5.731106513079917%, 12
('aten::conv_transpose1d',), 73908.93, 3.9504544986196883%, 6
('aten::slow_conv_transpose2d',), 72032.88000000006, 3.85017906286199%, 6
('aten::matmul',), 48618.69200000004, 2.598683684480417%, 5
('aten::mm',), 48056.49800000002, 2.568634246389552%, 5
('aten::thnn_conv2d',), 34751.62600000002, 1.8574848433883295%, 6
('aten::thnn_conv2d_forward',), 34606.00300000001, 1.8497012503170658%, 6
('aten::glu',), 30474.24100000012, 1.6288573309134775%, 24
('aten::addmm_',), 20141.301000000036, 1.0765585855931534%, 24
('aten::gather',), 14133.061999999998, 0.7554164071536547%, 4
('aten::add',), 8697.790999999976, 0.46489954033976333%, 7
('aten::mul',), 8276.641000000218, 0.4423889463953953%, 254
('aten::as_strided',), 7865.588000000066, 0.42041804013248874%, 997
('aten::l1_loss',), 7645.594999999856, 0.40865934823266453%, 2
('aten::copy_',), 7076.727000000072, 0.37825318283803727%, 115
('aten::relu',), 6967.21300000004, 0.3723996266579929%, 11
('aten::unsqueeze',), 6668.597000000056, 0.3564385118027278%, 212
('aten::threshold',), 6402.6930000000575, 0.34222586316878106%, 11
('aten::select',), 5763.414999999739, 0.30805626213451015%, 212
('aten::resize_',), 5675.972000000194, 0.3033824075310001%, 54
('aten::narrow',), 5017.632000000151, 0.26819393687364573%, 360
('aten::unsafe_chunk',), 4914.533000000054, 0.2626832643696117%, 84
('aten::unsafe_split',), 4573.810999999929, 0.244471571172603%, 84
('aten::sigmoid_',), 4274.173999999941, 0.2284558835607967%, 252
('aten::slice',), 3783.5329999991, 0.20223097480267255%, 368
('aten::empty',), 3781.515000000173, 0.20212311209685374%, 528
('aten::cat',), 3604.7589999999436, 0.1926754508283314%, 9
('aten::_cat',), 3484.9130000000787, 0.1862696461462579%, 9
('aten::add_',), 3407.1540000002133, 0.1821134042502159%, 173
('aten::tanh',), 2750.1599999999453, 0.14699687769696718%, 168
('aten::sum',), 2591.8230000000076, 0.13853371750850685%, 2
('aten::fill_',), 2475.8459999999504, 0.13233471203803607%, 14
('aten::sub',), 2121.2470000000567, 0.11338128902466513%, 2
('aten::view',), 1984.7799999998424, 0.10608708690235082%, 97
('aten::rsub',), 1943.1050000000005, 0.10385954564002499%, 1
('aten::sigmoid',), 1853.3800000002084, 0.0990637174513632%, 252
('aten::squeeze',), 1805.0709999999817, 0.09648158689725135%, 24
('aten::zero_',), 1518.3949999999313, 0.08115866862680018%, 7
('aten::tanh_',), 1412.9690000001574, 0.07552361727413431%, 84
('aten::t',), 1403.9270000002289, 0.07504031965940446%, 89
('aten::stack',), 1306.7110000000102, 0.06984409527165218%, 6
('aten::reshape',), 990.7730000000447, 0.05295711431570043%, 24
('aten::abs_',), 952.3560000000289, 0.05090371413153412%, 1
('aten::abs',), 914.277999999933, 0.04886843359914353%, 1
('aten::arange',), 818.0530000000053, 0.04372517845894066%, 4
('aten::empty_like',), 787.5849999998172, 0.04209665471134091%, 21
('aten::mean',), 762.6219999999739, 0.040762374866558634%, 1
('aten::unbind',), 740.6909999999916, 0.0395901563320844%, 6
('aten::expand',), 727.4000000000337, 0.0388797483916503%, 87
('aten::transpose',), 611.4810000001453, 0.03268384303860223%, 89
('aten::contiguous',), 576.1790000000037, 0.030796940539664263%, 3
('aten::as_strided_',), 401.69499999995605, 0.021470718353287784%, 12
('aten::argsort',), 306.01900000000023, 0.016356807427912963%, 1
('aten::sort',), 267.755000000001, 0.014311585139683645%, 1
('aten::randint',), 228.2680000000006, 0.012200993134265661%, 3
('aten::to',), 197.78200000002317, 0.010571507281272924%, 4
('aten::detach',), 118.41900000000169, 0.006329531103644061%, 6
('aten::div_',), 112.21299999998882, 0.005997818540378909%, 1
('aten::_nnpack_available',), 111.02399999999761, 0.005934266133398804%, 6
('aten::_unsafe_view',), 101.62099999995553, 0.005431672960277678%, 5
('aten::random_',), 70.320999999999, 0.003758678562893972%, 3
('aten::rand',), 68.95899999999892, 0.003685879253972569%, 1
('aten::empty_strided',), 49.9190000000018, 0.0026681855374797517%, 3
('aten::permute',), 44.77599999998347, 0.002393290643365151%, 2
('aten::zeros',), 34.93300000001909, 0.0018671793381443487%, 1
('aten::uniform_',), 23.8179999999993, 0.0012730792510204244%, 1
('aten::broadcast_tensors',), 18.665999999968335, 0.0009977033042030243%, 1
('aten::cudnn_is_acceptable',), 2.9349999999976717, 0.00015687663119246333%, 1
Total time: 1870896.8810000014us
